clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
2593,1204763,3598971,3.7,Serviço,248.12,3–5 clientes >50%,2,0.38,Poucas,Não,Algum reconhecimento,"Sim, forte",Baixo,Parcial,23,Quase nada,Sim,Não,154,Experiência forte,Às vezes,0.136,DRE e auditoria
831,428486,19277760,1.3,Serviço,1947.64,Receita diversificada,5,0.353,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,57,Parcialmente,Parcialmente,Algumas,65,Sem experiência,Nunca,0.263,DRE e auditoria
2664,803476,847227,9.3,Serviço,40489.86,Receita diversificada,2,0.013,Algumas,Não,Algum reconhecimento,Não,Médio,Claro e executado,97,Parcialmente,Sim,Não,187,Sem experiência,Às vezes,0.011,DRE e auditoria
3354,1295755,1085916,0.5,Produto,16.36,Receita diversificada,2,0.047,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Parcial,88,Parcialmente,Sim,Algumas,129,Sem experiência,Regularmente,0.374,Controles básicos
4130,18126,2486926,7.9,Serviço,222.24,1–2 clientes >50%,4,0.231,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Parcial,-3,Parcialmente,Parcialmente,Não,111,Sem experiência,Nunca,0.328,DRE e auditoria
3133,125181,39749,9.8,Serviço,12731.56,1–2 clientes >50%,1,0.302,Poucas,Não,Não reconhecida,"Sim, forte",Alto,Parcial,6,Quase tudo,Parcialmente,Não,94,Experiência forte,Regularmente,0.136,Não existem controles
3134,493686,118392,9.3,Produto,220.29,1–2 clientes >50%,1,0.24,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Claro e executado,43,Parcialmente,Parcialmente,Não,128,Experiência parcial,Nunca,0.209,Não existem controles
420,410681,121893,7.5,Serviço,1128.01,3–5 clientes >50%,5,0.14,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Não existe,26,Quase tudo,Não,Algumas,26,Experiência forte,Nunca,0.305,Não existem controles
1220,342716,671143,8.2,Produto,643.49,1–2 clientes >50%,5,0.062,Muitas,Não,Reconhecimento forte,"Sim, forte",Alto,Não existe,94,Quase tudo,Parcialmente,Não,146,Sem experiência,Nunca,0.117,Controles básicos
2237,85047,13171038,3.2,Serviço,312.34,Receita diversificada,4,0.245,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,75,Quase nada,Parcialmente,"Sim, regularmente",107,Experiência parcial,Regularmente,0.438,Não existem controles
2698,17088,749456,3.6,Serviço,6107.32,3–5 clientes >50%,1,0.264,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Alto,Parcial,40,Quase tudo,Parcialmente,Não,65,Experiência forte,Às vezes,0.296,DRE e auditoria
2730,2806,12693785,3.5,Serviço,668.14,1–2 clientes >50%,4,0.263,Poucas,Série A+,Algum reconhecimento,Não,Alto,Parcial,48,Quase tudo,Sim,"Sim, regularmente",129,Sem experiência,Às vezes,0.284,DRE e auditoria
954,1759093,2691657,2.1,Produto,627.18,1–2 clientes >50%,1,0.136,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Médio,Não existe,8,Quase tudo,Sim,Algumas,37,Experiência parcial,Nunca,0.426,Controles básicos
2222,6495,191782,2.5,Produto,3729.62,3–5 clientes >50%,1,0.226,Muitas,Não,Reconhecimento forte,Não,Médio,Parcial,-10,Parcialmente,Parcialmente,"Sim, regularmente",101,Experiência forte,Nunca,0.373,DRE e auditoria
2085,356374,2424155,0.3,Serviço,5445.36,3–5 clientes >50%,3,0.352,Algumas,Série A+,Reconhecimento forte,Não,Médio,Claro e executado,20,Quase tudo,Não,"Sim, regularmente",130,Experiência parcial,Às vezes,0.057,DRE e auditoria
4276,1464,5664858,1.3,Produto,95.4,Receita diversificada,3,0.002,Muitas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Parcial,64,Quase nada,Sim,Não,1,Experiência forte,Regularmente,0.221,DRE e auditoria
1631,9628,135598,8.6,Serviço,25953.79,Receita diversificada,4,0.119,Muitas,Não,Reconhecimento forte,Ocasionalmente,Alto,Parcial,51,Quase nada,Não,Não,78,Sem experiência,Às vezes,0.306,DRE e auditoria
3908,28836,145345,5.2,Produto,524.71,Receita diversificada,1,0.295,Poucas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,-5,Parcialmente,Parcialmente,Algumas,180,Experiência forte,Nunca,0.332,Não existem controles
1213,388292,599464,3.1,Serviço,157.46,1–2 clientes >50%,4,0.093,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Parcial,-5,Parcialmente,Não,"Sim, regularmente",125,Sem experiência,Às vezes,0.062,Controles básicos
1998,276223,4367420,5.6,Serviço,1234.02,3–5 clientes >50%,4,0.204,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,43,Parcialmente,Parcialmente,Não,140,Experiência forte,Às vezes,0.19,Não existem controles
2551,91965,1813920,6.4,Produto,3416.3,3–5 clientes >50%,3,0.373,Nenhuma,Não,Reconhecimento forte,Não,Baixo,Claro e executado,65,Quase nada,Parcialmente,Algumas,34,Experiência parcial,Nunca,0.313,Controles básicos
972,108269,10558912,5.9,Serviço,12685.55,3–5 clientes >50%,1,0.381,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Parcial,44,Parcialmente,Sim,"Sim, regularmente",192,Sem experiência,Nunca,0.275,Não existem controles
3151,56955,14290080,7.8,Serviço,2684.36,1–2 clientes >50%,1,0.061,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Claro e executado,73,Parcialmente,Não,Não,17,Experiência forte,Nunca,0.437,Não existem controles
4752,13062,477949,8.1,Produto,703.87,Receita diversificada,2,0.056,Algumas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,60,Quase tudo,Não,Não,158,Sem experiência,Nunca,0.281,Controles básicos
537,353641,316688,0.1,Produto,825.3,3–5 clientes >50%,4,0.222,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Não existe,13,Parcialmente,Sim,Algumas,6,Experiência forte,Às vezes,0.203,Controles básicos
194,2422,3178295,7.9,Serviço,32422.24,Receita diversificada,2,0.371,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Não existe,42,Quase nada,Sim,Algumas,186,Experiência parcial,Nunca,0.279,DRE e auditoria
405,1576403,4429383,5.1,Serviço,3335.51,Receita diversificada,5,0.302,Poucas,Não,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,68,Quase nada,Parcialmente,"Sim, regularmente",29,Experiência parcial,Nunca,0.207,Controles básicos
2838,3313,17228222,3.6,Produto,3039.87,Receita diversificada,4,0.177,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Alto,Parcial,4,Quase tudo,Sim,Não,166,Sem experiência,Regularmente,0.231,Não existem controles
2031,36819,2600523,6.6,Serviço,248.47,1–2 clientes >50%,5,0.374,Poucas,Série A+,Não reconhecida,Ocasionalmente,Médio,Claro e executado,69,Parcialmente,Sim,Algumas,58,Sem experiência,Às vezes,0.385,DRE e auditoria
1613,26470,2494523,8.9,Produto,108.22,1–2 clientes >50%,5,0.378,Poucas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,52,Parcialmente,Sim,Algumas,181,Sem experiência,Às vezes,0.003,Não existem controles
3158,17087,2420063,7.2,Serviço,1310.95,3–5 clientes >50%,5,0.077,Algumas,Série A+,Não reconhecida,"Sim, forte",Baixo,Parcial,82,Parcialmente,Parcialmente,"Sim, regularmente",176,Experiência forte,Nunca,0.424,Controles básicos
754,97634,14528266,9.4,Serviço,2706.91,Receita diversificada,5,0.036,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Não existe,55,Parcialmente,Sim,"Sim, regularmente",6,Experiência forte,Às vezes,0.123,DRE e auditoria
148,496961,30646,5.8,Serviço,2404.8,1–2 clientes >50%,1,0.258,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Não existe,14,Parcialmente,Não,"Sim, regularmente",78,Experiência forte,Nunca,0.109,DRE e auditoria
2780,487795,118917,0.3,Serviço,13925.4,3–5 clientes >50%,3,0.246,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Parcial,36,Parcialmente,Parcialmente,Algumas,93,Experiência parcial,Regularmente,0.328,Não existem controles
3933,3581,4759782,7.1,Produto,4900.39,1–2 clientes >50%,3,0.249,Poucas,Série A+,Não reconhecida,"Sim, forte",Baixo,Não existe,29,Quase nada,Não,Algumas,11,Sem experiência,Às vezes,0.118,DRE e auditoria
337,415289,10911240,0.0,Produto,2776.04,3–5 clientes >50%,3,0.059,Muitas,Série A+,Algum reconhecimento,Não,Baixo,Não existe,-6,Quase tudo,Não,"Sim, regularmente",73,Experiência forte,Às vezes,0.388,Não existem controles
2411,62148,4459420,4.0,Produto,2594.97,Receita diversificada,3,0.261,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,49,Quase tudo,Não,Algumas,107,Experiência parcial,Às vezes,0.251,Controles básicos
966,19503,13302393,2.5,Serviço,1815.08,3–5 clientes >50%,4,0.4,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,97,Quase tudo,Parcialmente,"Sim, regularmente",115,Experiência parcial,Nunca,0.069,Não existem controles
1834,308590,1050455,6.3,Serviço,28149.97,1–2 clientes >50%,2,0.31,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Claro e executado,29,Quase nada,Não,Algumas,111,Sem experiência,Às vezes,0.407,Controles básicos
994,330548,7856174,1.8,Serviço,154.06,3–5 clientes >50%,1,0.264,Poucas,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,100,Quase tudo,Parcialmente,Não,155,Sem experiência,Regularmente,0.031,Não existem controles
1674,1778145,19642551,0.9,Produto,633.53,3–5 clientes >50%,2,0.303,Muitas,Não,Algum reconhecimento,Não,Alto,Parcial,72,Quase nada,Parcialmente,Não,24,Sem experiência,Nunca,0.414,Controles básicos
1900,5671,1856838,3.3,Produto,478.14,3–5 clientes >50%,4,0.374,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Não existe,-6,Quase tudo,Sim,Algumas,184,Sem experiência,Regularmente,0.166,Não existem controles
4661,1523136,80129,0.2,Serviço,475.32,Receita diversificada,5,0.141,Muitas,Não,Algum reconhecimento,"Sim, forte",Alto,Não existe,15,Quase nada,Não,"Sim, regularmente",149,Experiência forte,Às vezes,0.366,DRE e auditoria
4779,11835,189193,3.0,Produto,161.02,1–2 clientes >50%,2,0.1,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,32,Quase tudo,Não,Algumas,35,Sem experiência,Às vezes,0.23,Não existem controles
1496,1247484,3892125,7.7,Serviço,208.22,1–2 clientes >50%,2,0.309,Muitas,Não,Não reconhecida,Não,Baixo,Não existe,16,Parcialmente,Parcialmente,Não,16,Experiência forte,Nunca,0.064,DRE e auditoria
452,1016053,66230,1.7,Serviço,39897.63,3–5 clientes >50%,5,0.337,Algumas,Não,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,41,Parcialmente,Não,"Sim, regularmente",200,Experiência forte,Às vezes,0.31,Não existem controles
1162,149615,4981545,3.1,Serviço,666.85,3–5 clientes >50%,5,0.228,Algumas,Não,Reconhecimento forte,"Sim, forte",Alto,Parcial,51,Quase tudo,Sim,"Sim, regularmente",1,Experiência forte,Nunca,0.479,Não existem controles
1713,1693452,18596504,4.8,Produto,310.07,1–2 clientes >50%,4,0.06,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Parcial,89,Parcialmente,Parcialmente,"Sim, regularmente",76,Experiência forte,Nunca,0.201,Controles básicos
2899,15749,863172,2.6,Produto,698.17,1–2 clientes >50%,5,0.002,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Claro e executado,38,Parcialmente,Sim,Não,60,Experiência parcial,Nunca,0.167,Não existem controles
1066,722453,108909,4.9,Produto,134.2,Receita diversificada,2,0.209,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,-3,Parcialmente,Sim,Algumas,85,Experiência forte,Às vezes,0.45,Não existem controles
1057,2029,798900,7.3,Serviço,7601.36,1–2 clientes >50%,2,0.383,Algumas,Série A+,Não reconhecida,Não,Alto,Não existe,23,Quase nada,Sim,Algumas,196,Experiência parcial,Regularmente,0.069,DRE e auditoria
4054,11574,275911,0.3,Produto,32.22,1–2 clientes >50%,5,0.004,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Baixo,Parcial,100,Quase tudo,Parcialmente,"Sim, regularmente",59,Sem experiência,Regularmente,0.462,Não existem controles
3198,131462,19171771,2.2,Produto,929.67,1–2 clientes >50%,2,0.052,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Parcial,78,Quase nada,Sim,Não,69,Experiência parcial,Regularmente,0.034,Não existem controles
3108,271682,143113,2.0,Produto,272.38,3–5 clientes >50%,2,0.055,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,70,Quase tudo,Não,Não,78,Experiência parcial,Regularmente,0.395,Controles básicos
991,13254,1922360,4.6,Produto,4849.09,1–2 clientes >50%,1,0.299,Algumas,Série A+,Não reconhecida,Não,Baixo,Claro e executado,87,Quase nada,Não,Não,122,Experiência forte,Nunca,0.22,Controles básicos
297,535241,131781,6.1,Produto,575.46,3–5 clientes >50%,4,0.147,Algumas,Não,Reconhecimento forte,"Sim, forte",Alto,Parcial,51,Parcialmente,Sim,"Sim, regularmente",126,Experiência forte,Às vezes,0.22,Não existem controles
1843,22375,2504961,6.8,Serviço,1112.73,1–2 clientes >50%,3,0.362,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Claro e executado,73,Quase nada,Não,Não,45,Experiência forte,Regularmente,0.288,Controles básicos
2524,51469,386994,6.0,Produto,990.49,1–2 clientes >50%,5,0.058,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Parcial,19,Quase nada,Não,Algumas,91,Experiência forte,Regularmente,0.022,Não existem controles
1712,1079846,872763,4.7,Serviço,1906.6,Receita diversificada,1,0.118,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Médio,Parcial,68,Quase nada,Parcialmente,"Sim, regularmente",139,Experiência forte,Regularmente,0.023,Controles básicos
2958,66818,79561,2.0,Serviço,233.84,Receita diversificada,4,0.023,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Não existe,72,Quase tudo,Parcialmente,"Sim, regularmente",1,Experiência parcial,Regularmente,0.081,Controles básicos
666,250683,38227,3.8,Produto,55.32,3–5 clientes >50%,3,0.244,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,-1,Quase tudo,Parcialmente,Algumas,42,Experiência forte,Regularmente,0.439,DRE e auditoria
297,1658227,21830,7.8,Serviço,319.55,1–2 clientes >50%,1,0.138,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Parcial,17,Quase nada,Não,Não,70,Experiência parcial,Regularmente,0.139,Não existem controles
3147,584844,101996,5.5,Serviço,1014.54,3–5 clientes >50%,3,0.385,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Claro e executado,20,Quase tudo,Não,"Sim, regularmente",87,Experiência forte,Nunca,0.033,Não existem controles
526,1910286,10771432,5.3,Produto,94.49,Receita diversificada,2,0.195,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Parcial,51,Parcialmente,Sim,Não,101,Experiência forte,Regularmente,0.049,Controles básicos
4227,335011,227279,0.5,Produto,263.38,Receita diversificada,3,0.246,Nenhuma,Não,Reconhecimento forte,Não,Médio,Claro e executado,75,Parcialmente,Sim,Não,153,Sem experiência,Regularmente,0.254,Controles básicos
913,3599,741944,8.3,Produto,244.17,1–2 clientes >50%,2,0.013,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Não existe,42,Quase nada,Não,Algumas,106,Sem experiência,Às vezes,0.132,Não existem controles
3514,9526,4729601,4.5,Serviço,13197.94,3–5 clientes >50%,5,0.236,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Médio,Parcial,98,Quase tudo,Não,Não,55,Sem experiência,Regularmente,0.158,DRE e auditoria
1610,463591,9042533,5.9,Serviço,8644.67,1–2 clientes >50%,5,0.2,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Não existe,68,Quase tudo,Sim,Algumas,179,Experiência parcial,Nunca,0.085,Controles básicos
1442,165548,191286,8.9,Produto,318.99,Receita diversificada,4,0.143,Algumas,Série A+,Reconhecimento forte,Não,Alto,Não existe,18,Quase tudo,Sim,"Sim, regularmente",57,Sem experiência,Regularmente,0.254,Não existem controles
3411,6383,1067985,7.5,Produto,283.81,1–2 clientes >50%,5,0.032,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,70,Quase nada,Parcialmente,"Sim, regularmente",96,Experiência forte,Regularmente,0.323,Controles básicos
2564,47459,4400039,4.8,Produto,950.76,3–5 clientes >50%,5,0.353,Muitas,Não,Não reconhecida,"Sim, forte",Baixo,Parcial,40,Parcialmente,Sim,"Sim, regularmente",159,Sem experiência,Às vezes,0.004,Não existem controles
1643,98772,13787976,0.6,Serviço,781.82,3–5 clientes >50%,2,0.148,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Parcial,81,Quase nada,Não,Não,56,Sem experiência,Nunca,0.061,DRE e auditoria
3996,67461,195487,6.9,Serviço,398.33,3–5 clientes >50%,1,0.228,Poucas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,94,Parcialmente,Sim,"Sim, regularmente",10,Sem experiência,Às vezes,0.478,DRE e auditoria
2866,1296043,955258,9.7,Serviço,1633.86,1–2 clientes >50%,4,0.333,Poucas,Série A+,Não reconhecida,"Sim, forte",Alto,Claro e executado,65,Quase tudo,Parcialmente,Algumas,186,Experiência forte,Regularmente,0.499,DRE e auditoria
469,73580,956246,0.1,Produto,645.03,Receita diversificada,1,0.189,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Parcial,42,Quase nada,Sim,Algumas,78,Experiência parcial,Às vezes,0.304,Controles básicos
1998,4317,304717,0.9,Serviço,9760.26,1–2 clientes >50%,4,0.018,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Alto,Claro e executado,70,Parcialmente,Parcialmente,Algumas,9,Sem experiência,Regularmente,0.079,Controles básicos
3578,96585,17978083,0.2,Serviço,19208.44,1–2 clientes >50%,5,0.05,Algumas,Não,Não reconhecida,Ocasionalmente,Baixo,Parcial,83,Parcialmente,Parcialmente,Algumas,40,Experiência forte,Regularmente,0.394,Controles básicos
2532,1464104,12610964,7.2,Produto,571.65,Receita diversificada,5,0.063,Poucas,Série A+,Reconhecimento forte,Não,Alto,Parcial,33,Parcialmente,Não,"Sim, regularmente",109,Experiência parcial,Às vezes,0.271,Controles básicos
4854,16283,301011,6.8,Produto,81.85,3–5 clientes >50%,1,0.219,Muitas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,66,Quase nada,Não,"Sim, regularmente",98,Experiência forte,Regularmente,0.396,Controles básicos
4487,4134,901930,1.7,Produto,572.67,3–5 clientes >50%,5,0.239,Poucas,Série A+,Não reconhecida,"Sim, forte",Baixo,Parcial,56,Quase nada,Parcialmente,Algumas,92,Sem experiência,Nunca,0.279,Controles básicos
441,123617,7749276,4.6,Produto,1053.91,Receita diversificada,4,0.386,Algumas,Não,Não reconhecida,"Sim, forte",Médio,Parcial,80,Quase tudo,Parcialmente,Não,93,Experiência forte,Nunca,0.288,Controles básicos
494,205871,2422012,4.1,Serviço,293.02,3–5 clientes >50%,2,0.359,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,23,Parcialmente,Sim,"Sim, regularmente",47,Experiência parcial,Regularmente,0.006,DRE e auditoria
932,17937,211682,0.9,Serviço,7808.63,Receita diversificada,2,0.247,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Parcial,89,Parcialmente,Sim,"Sim, regularmente",87,Experiência forte,Regularmente,0.019,DRE e auditoria
318,321833,12185029,4.0,Serviço,38618.14,1–2 clientes >50%,1,0.25,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Parcial,72,Parcialmente,Sim,Algumas,125,Experiência forte,Regularmente,0.369,DRE e auditoria
2370,1305307,11359402,9.6,Produto,285.49,Receita diversificada,3,0.149,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Parcial,44,Quase tudo,Parcialmente,Não,147,Sem experiência,Às vezes,0.157,Controles básicos
384,1528597,69904,4.7,Serviço,1046.42,1–2 clientes >50%,1,0.152,Muitas,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,5,Quase nada,Parcialmente,Algumas,151,Sem experiência,Às vezes,0.145,DRE e auditoria
3754,4220,5461850,2.2,Serviço,2937.02,Receita diversificada,4,0.213,Algumas,Não,Não reconhecida,"Sim, forte",Médio,Claro e executado,17,Quase nada,Sim,Algumas,193,Experiência parcial,Regularmente,0.36,Controles básicos
4462,1300025,8953800,3.2,Serviço,1268.13,1–2 clientes >50%,1,0.058,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,18,Quase tudo,Parcialmente,"Sim, regularmente",99,Sem experiência,Nunca,0.46,Não existem controles
