clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
3472,3171,186656,1.9,Serviço,103.75,1–2 clientes >50%,2,0.387,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Parcial,48,Quase tudo,Não,"Sim, regularmente",88,Experiência parcial,Nunca,0.378,Controles básicos
1488,223912,34374,1.8,Serviço,10013.49,Receita diversificada,4,0.153,Muitas,Não,Reconhecimento forte,"Sim, forte",Baixo,Não existe,86,Parcialmente,Sim,Não,48,Experiência parcial,Nunca,0.06,Controles básicos
4636,875177,95387,3.4,Serviço,6352.24,1–2 clientes >50%,3,0.26,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Não existe,76,Quase tudo,Sim,Não,122,Sem experiência,Às vezes,0.348,DRE e auditoria
392,1410986,121365,5.9,Produto,372.91,Receita diversificada,1,0.304,Nenhuma,Não,Não reconhecida,Ocasionalmente,Alto,Não existe,-9,Quase nada,Não,Não,15,Sem experiência,Regularmente,0.133,Não existem controles
2751,44717,17906909,6.3,Produto,26.89,3–5 clientes >50%,5,0.191,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,37,Quase nada,Sim,Não,149,Experiência parcial,Regularmente,0.305,Controles básicos
2555,26732,712466,3.7,Produto,2981.46,1–2 clientes >50%,5,0.007,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Alto,Parcial,13,Quase tudo,Sim,Não,161,Sem experiência,Nunca,0.193,Controles básicos
3195,6952,918043,7.8,Produto,808.86,3–5 clientes >50%,2,0.062,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Não existe,-7,Quase tudo,Parcialmente,"Sim, regularmente",67,Experiência parcial,Nunca,0.082,Não existem controles
3756,1443809,4177571,4.4,Serviço,1710.41,Receita diversificada,1,0.198,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Alto,Não existe,8,Parcialmente,Parcialmente,"Sim, regularmente",65,Experiência parcial,Regularmente,0.36,Não existem controles
4754,37276,180356,3.7,Produto,933.67,3–5 clientes >50%,4,0.212,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Não existe,40,Parcialmente,Não,"Sim, regularmente",190,Experiência forte,Às vezes,0.35,Controles básicos
925,40438,469756,3.5,Produto,166.13,1–2 clientes >50%,3,0.18,Muitas,Não,Algum reconhecimento,Ocasionalmente,Médio,Parcial,36,Quase nada,Não,Não,66,Experiência forte,Às vezes,0.354,Controles básicos
2867,17557,937824,8.6,Produto,4189.28,3–5 clientes >50%,3,0.387,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Não existe,76,Quase nada,Parcialmente,Algumas,187,Sem experiência,Nunca,0.225,Controles básicos
2311,305273,1802665,7.4,Serviço,189.92,1–2 clientes >50%,4,0.013,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Não existe,24,Quase tudo,Sim,"Sim, regularmente",88,Experiência forte,Às vezes,0.252,DRE e auditoria
3264,988581,565647,1.8,Serviço,1778.58,Receita diversificada,3,0.149,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Não existe,43,Quase tudo,Parcialmente,Não,195,Experiência parcial,Às vezes,0.165,Controles básicos
614,4662,2631264,4.4,Produto,167.96,Receita diversificada,2,0.145,Algumas,Não,Algum reconhecimento,Não,Alto,Claro e executado,70,Quase nada,Não,Algumas,200,Experiência parcial,Às vezes,0.454,Não existem controles
2893,1389627,83443,5.8,Produto,2709.62,Receita diversificada,1,0.383,Algumas,Não,Algum reconhecimento,Não,Médio,Parcial,19,Quase nada,Não,"Sim, regularmente",43,Experiência forte,Nunca,0.425,DRE e auditoria
2961,144466,195305,0.8,Produto,612.95,3–5 clientes >50%,3,0.144,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,65,Quase tudo,Parcialmente,Não,110,Sem experiência,Regularmente,0.278,Não existem controles
997,9819,608580,7.1,Produto,40.71,3–5 clientes >50%,2,0.183,Muitas,Não,Não reconhecida,Ocasionalmente,Alto,Claro e executado,5,Parcialmente,Não,Não,30,Experiência parcial,Nunca,0.291,DRE e auditoria
1630,6939,180069,2.6,Produto,315.12,3–5 clientes >50%,3,0.398,Muitas,Não,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,20,Quase nada,Parcialmente,Algumas,97,Experiência forte,Nunca,0.291,Controles básicos
2474,4337,123837,4.1,Serviço,5710.39,1–2 clientes >50%,1,0.117,Nenhuma,Não,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,34,Quase tudo,Parcialmente,"Sim, regularmente",2,Experiência parcial,Regularmente,0.371,Controles básicos
280,497860,589011,0.9,Produto,54.86,Receita diversificada,5,0.347,Nenhuma,Série A+,Não reconhecida,Não,Baixo,Não existe,59,Quase nada,Parcialmente,Não,83,Sem experiência,Nunca,0.247,Controles básicos
610,14982,80966,8.1,Serviço,132.3,3–5 clientes >50%,1,0.267,Poucas,Série A+,Não reconhecida,Ocasionalmente,Médio,Parcial,35,Quase tudo,Sim,Não,5,Experiência forte,Nunca,0.005,DRE e auditoria
4315,585139,14628509,1.1,Produto,835.74,Receita diversificada,3,0.126,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Parcial,-10,Quase tudo,Parcialmente,"Sim, regularmente",135,Experiência forte,Às vezes,0.045,Não existem controles
1757,17320,323520,9.8,Serviço,1711.65,3–5 clientes >50%,5,0.361,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Alto,Claro e executado,64,Quase tudo,Sim,Não,105,Sem experiência,Regularmente,0.121,Controles básicos
1044,197617,918501,3.3,Serviço,1526.13,Receita diversificada,3,0.012,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,38,Parcialmente,Não,Algumas,10,Experiência parcial,Regularmente,0.303,Não existem controles
2747,7123,14182636,9.9,Serviço,6402.17,1–2 clientes >50%,1,0.126,Algumas,Série A+,Reconhecimento forte,Não,Alto,Parcial,61,Quase nada,Sim,"Sim, regularmente",86,Experiência parcial,Nunca,0.077,DRE e auditoria
1228,10379,16715255,2.7,Serviço,467.62,3–5 clientes >50%,2,0.208,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Parcial,54,Quase nada,Não,Não,105,Sem experiência,Regularmente,0.399,Não existem controles
2327,139470,3922641,0.9,Serviço,854.13,1–2 clientes >50%,3,0.072,Algumas,Série A+,Não reconhecida,Ocasionalmente,Médio,Parcial,100,Quase nada,Parcialmente,Não,133,Experiência forte,Às vezes,0.429,DRE e auditoria
2182,2344,392771,1.7,Serviço,5837.38,1–2 clientes >50%,3,0.107,Nenhuma,Seed/Pré-Série A,Não reconhecida,Não,Alto,Claro e executado,99,Parcialmente,Parcialmente,Não,55,Sem experiência,Regularmente,0.148,DRE e auditoria
4150,198756,89443,9.5,Serviço,3091.86,Receita diversificada,3,0.181,Poucas,Não,Não reconhecida,Ocasionalmente,Alto,Parcial,70,Quase tudo,Parcialmente,Não,179,Sem experiência,Às vezes,0.076,Não existem controles
1436,57092,4579672,6.0,Serviço,888.03,Receita diversificada,3,0.148,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Não existe,59,Quase tudo,Sim,Algumas,175,Sem experiência,Nunca,0.026,DRE e auditoria
1127,84993,757716,1.4,Serviço,4165.33,3–5 clientes >50%,4,0.279,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Alto,Parcial,76,Parcialmente,Parcialmente,Algumas,1,Experiência forte,Regularmente,0.169,Não existem controles
790,155917,517491,7.9,Serviço,1697.32,1–2 clientes >50%,3,0.108,Muitas,Não,Algum reconhecimento,Ocasionalmente,Médio,Não existe,25,Quase nada,Parcialmente,"Sim, regularmente",45,Sem experiência,Nunca,0.398,Não existem controles
4699,9335,561709,7.0,Produto,817.71,3–5 clientes >50%,3,0.128,Muitas,Não,Não reconhecida,"Sim, forte",Alto,Parcial,91,Quase tudo,Não,Algumas,92,Experiência forte,Nunca,0.072,Controles básicos
4670,34937,4192107,7.4,Serviço,21880.95,1–2 clientes >50%,5,0.064,Poucas,Não,Não reconhecida,"Sim, forte",Médio,Claro e executado,35,Quase nada,Parcialmente,Algumas,123,Sem experiência,Nunca,0.39,DRE e auditoria
4708,474460,4302628,3.7,Serviço,8578.51,3–5 clientes >50%,1,0.17,Muitas,Não,Algum reconhecimento,Não,Médio,Não existe,72,Quase tudo,Sim,"Sim, regularmente",103,Experiência forte,Regularmente,0.054,Controles básicos
1698,554582,768846,7.5,Serviço,268.48,Receita diversificada,5,0.351,Poucas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Parcial,53,Quase nada,Parcialmente,Não,33,Experiência forte,Regularmente,0.442,DRE e auditoria
1815,49972,64964,4.4,Produto,3739.47,Receita diversificada,1,0.371,Algumas,Não,Não reconhecida,"Sim, forte",Médio,Claro e executado,-10,Quase nada,Parcialmente,Não,56,Sem experiência,Regularmente,0.017,DRE e auditoria
3205,1093444,772828,3.4,Produto,4275.81,1–2 clientes >50%,1,0.193,Poucas,Série A+,Reconhecimento forte,Não,Baixo,Não existe,3,Quase nada,Não,"Sim, regularmente",182,Experiência parcial,Regularmente,0.275,Não existem controles
3873,288986,3007446,1.5,Produto,218.6,1–2 clientes >50%,2,0.286,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,24,Parcialmente,Não,Não,145,Experiência forte,Regularmente,0.389,DRE e auditoria
2052,11732,8356407,5.0,Produto,28.15,3–5 clientes >50%,5,0.138,Poucas,Não,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,30,Quase tudo,Sim,Algumas,20,Sem experiência,Nunca,0.155,DRE e auditoria
3899,1470650,3073827,2.4,Serviço,7597.14,Receita diversificada,2,0.017,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,-8,Quase tudo,Parcialmente,"Sim, regularmente",85,Sem experiência,Regularmente,0.269,Controles básicos
82,81537,128023,3.6,Produto,455.37,1–2 clientes >50%,2,0.27,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Médio,Parcial,29,Parcialmente,Sim,Não,174,Sem experiência,Regularmente,0.363,Não existem controles
2752,536473,4570788,2.2,Serviço,17786.96,Receita diversificada,4,0.05,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Não existe,99,Quase tudo,Sim,"Sim, regularmente",187,Experiência parcial,Às vezes,0.443,Não existem controles
4431,199913,37623,5.5,Serviço,1850.39,Receita diversificada,5,0.353,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Parcial,49,Parcialmente,Não,"Sim, regularmente",123,Sem experiência,Às vezes,0.026,Não existem controles
2170,928347,60324,2.2,Produto,471.98,3–5 clientes >50%,4,0.113,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,59,Quase nada,Não,"Sim, regularmente",53,Sem experiência,Nunca,0.286,Controles básicos
3945,84870,915610,3.8,Serviço,2073.64,3–5 clientes >50%,1,0.122,Nenhuma,Não,Não reconhecida,Ocasionalmente,Médio,Parcial,-9,Parcialmente,Não,Não,64,Experiência parcial,Nunca,0.437,Controles básicos
2714,76582,2818784,7.5,Serviço,6641.1,Receita diversificada,4,0.199,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Parcial,-10,Parcialmente,Parcialmente,"Sim, regularmente",156,Experiência forte,Às vezes,0.422,DRE e auditoria
3726,88305,110977,4.8,Produto,523.4,Receita diversificada,1,0.131,Poucas,Não,Reconhecimento forte,Ocasionalmente,Médio,Parcial,41,Quase tudo,Não,Algumas,114,Sem experiência,Às vezes,0.342,DRE e auditoria
3654,16068,199968,3.2,Produto,800.52,3–5 clientes >50%,2,0.147,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,-9,Quase tudo,Sim,Algumas,173,Experiência forte,Regularmente,0.146,Controles básicos
3914,3308,1764062,4.6,Produto,44.9,1–2 clientes >50%,1,0.141,Muitas,Não,Algum reconhecimento,"Sim, forte",Baixo,Parcial,32,Quase tudo,Não,Algumas,168,Sem experiência,Nunca,0.256,Controles básicos
2559,8669,7671308,2.3,Produto,289.59,Receita diversificada,5,0.15,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Não existe,85,Parcialmente,Parcialmente,"Sim, regularmente",12,Experiência forte,Nunca,0.241,Não existem controles
2331,536554,8484162,8.2,Produto,2256.27,3–5 clientes >50%,5,0.169,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,50,Quase nada,Não,"Sim, regularmente",51,Sem experiência,Às vezes,0.009,Não existem controles
3925,37558,13619094,7.5,Serviço,281.97,1–2 clientes >50%,5,0.021,Nenhuma,Série A+,Não reconhecida,Não,Alto,Parcial,-1,Quase nada,Não,Não,73,Experiência forte,Às vezes,0.371,Controles básicos
607,449355,125242,3.4,Serviço,1611.06,1–2 clientes >50%,2,0.044,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Não existe,82,Parcialmente,Não,"Sim, regularmente",23,Sem experiência,Regularmente,0.062,Não existem controles
4437,22573,65165,8.2,Produto,537.73,3–5 clientes >50%,3,0.141,Muitas,Não,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,91,Quase nada,Sim,Algumas,180,Sem experiência,Nunca,0.101,Controles básicos
2946,11794,629265,1.0,Serviço,533.09,1–2 clientes >50%,4,0.075,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Parcial,22,Parcialmente,Não,"Sim, regularmente",85,Experiência parcial,Regularmente,0.019,Controles básicos
825,1912827,4827371,0.3,Serviço,715.43,1–2 clientes >50%,2,0.383,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,58,Quase tudo,Parcialmente,Não,80,Experiência parcial,Às vezes,0.077,Não existem controles
1250,100207,150127,6.3,Serviço,3390.05,1–2 clientes >50%,3,0.157,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,94,Quase nada,Não,Não,180,Experiência parcial,Às vezes,0.369,DRE e auditoria
1156,3299,1913042,6.0,Produto,78.95,Receita diversificada,4,0.059,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,40,Quase nada,Sim,Não,133,Experiência forte,Regularmente,0.187,Controles básicos
2202,1725337,17785068,5.8,Serviço,5107.66,1–2 clientes >50%,4,0.053,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,90,Parcialmente,Sim,Algumas,162,Experiência parcial,Às vezes,0.253,DRE e auditoria
3844,62588,77063,4.3,Produto,172.01,Receita diversificada,5,0.255,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Médio,Não existe,13,Parcialmente,Não,Algumas,85,Experiência forte,Às vezes,0.436,Não existem controles
1998,257094,6381977,5.4,Produto,86.58,1–2 clientes >50%,1,0.098,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Parcial,70,Parcialmente,Sim,Não,47,Experiência forte,Regularmente,0.197,Controles básicos
968,9995,12180843,5.7,Produto,194.46,Receita diversificada,2,0.159,Poucas,Série A+,Algum reconhecimento,Não,Baixo,Não existe,40,Quase tudo,Não,"Sim, regularmente",118,Experiência parcial,Às vezes,0.409,DRE e auditoria
2488,37408,234779,0.4,Serviço,1357.94,Receita diversificada,5,0.293,Algumas,Não,Não reconhecida,Ocasionalmente,Alto,Parcial,60,Quase tudo,Não,Algumas,18,Sem experiência,Regularmente,0.361,DRE e auditoria
1066,708888,277309,4.2,Serviço,486.19,Receita diversificada,2,0.04,Muitas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,13,Quase tudo,Não,Não,147,Experiência parcial,Nunca,0.363,DRE e auditoria
152,65955,601182,9.8,Produto,4401.5,1–2 clientes >50%,4,0.378,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,10,Quase nada,Parcialmente,Não,103,Experiência forte,Às vezes,0.439,Controles básicos
753,389026,121751,1.7,Serviço,182.12,3–5 clientes >50%,3,0.074,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,44,Quase tudo,Sim,Não,135,Sem experiência,Às vezes,0.2,Controles básicos
2490,1359532,242504,1.4,Serviço,1068.99,Receita diversificada,1,0.207,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,56,Quase tudo,Sim,"Sim, regularmente",58,Experiência parcial,Regularmente,0.036,DRE e auditoria
4669,368478,506023,2.6,Serviço,471.02,1–2 clientes >50%,4,0.12,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,34,Quase nada,Sim,Algumas,23,Sem experiência,Regularmente,0.165,Não existem controles
4291,10608,863345,8.7,Serviço,1085.39,1–2 clientes >50%,1,0.181,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Alto,Parcial,69,Quase tudo,Parcialmente,"Sim, regularmente",152,Sem experiência,Às vezes,0.363,Controles básicos
1393,7550,121427,6.6,Produto,3599.65,1–2 clientes >50%,4,0.348,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Não existe,38,Parcialmente,Parcialmente,Algumas,52,Experiência parcial,Nunca,0.016,DRE e auditoria
1754,47644,106712,9.9,Serviço,470.32,3–5 clientes >50%,1,0.145,Algumas,Não,Não reconhecida,Ocasionalmente,Alto,Parcial,87,Quase tudo,Não,Algumas,182,Experiência parcial,Às vezes,0.449,Controles básicos
3640,413538,8516786,4.9,Serviço,6007.14,3–5 clientes >50%,5,0.31,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Não existe,68,Parcialmente,Não,Algumas,33,Sem experiência,Às vezes,0.433,Não existem controles
4596,9428,758395,0.7,Serviço,150.74,1–2 clientes >50%,5,0.366,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Claro e executado,57,Quase tudo,Parcialmente,Algumas,44,Experiência forte,Nunca,0.028,Controles básicos
4218,4887,583887,1.8,Serviço,358.47,1–2 clientes >50%,3,0.038,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,40,Parcialmente,Não,"Sim, regularmente",26,Experiência parcial,Nunca,0.043,DRE e auditoria
2389,19475,148099,5.0,Produto,69.19,Receita diversificada,1,0.019,Poucas,Não,Algum reconhecimento,Ocasionalmente,Alto,Não existe,94,Parcialmente,Parcialmente,"Sim, regularmente",91,Experiência parcial,Regularmente,0.258,Não existem controles
2514,132142,179117,6.0,Serviço,1343.17,1–2 clientes >50%,3,0.067,Muitas,Não,Reconhecimento forte,Não,Alto,Não existe,54,Quase tudo,Parcialmente,"Sim, regularmente",26,Sem experiência,Nunca,0.33,Não existem controles
2686,175057,650905,2.0,Produto,272.94,Receita diversificada,1,0.385,Algumas,Não,Reconhecimento forte,Ocasionalmente,Alto,Parcial,15,Parcialmente,Parcialmente,Algumas,15,Experiência forte,Às vezes,0.21,DRE e auditoria
2906,58799,18206567,2.8,Produto,138.9,Receita diversificada,4,0.373,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,34,Quase tudo,Sim,Não,67,Experiência parcial,Regularmente,0.268,Controles básicos
456,8810,96846,5.0,Serviço,485.35,Receita diversificada,3,0.147,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,40,Quase tudo,Parcialmente,Algumas,118,Sem experiência,Nunca,0.279,Não existem controles
4086,23151,3977710,8.0,Produto,3362.73,Receita diversificada,1,0.052,Poucas,Série A+,Não reconhecida,"Sim, forte",Médio,Claro e executado,61,Parcialmente,Não,Algumas,156,Experiência forte,Regularmente,0.378,Controles básicos
3228,552529,4142103,3.9,Serviço,810.44,3–5 clientes >50%,4,0.259,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,46,Parcialmente,Sim,Algumas,140,Experiência parcial,Nunca,0.198,Não existem controles
3214,1824427,19226340,4.9,Produto,48.79,Receita diversificada,4,0.023,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Claro e executado,50,Quase nada,Parcialmente,Não,86,Sem experiência,Nunca,0.318,Controles básicos
4981,36469,302196,8.2,Serviço,30860.22,Receita diversificada,5,0.059,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Não existe,10,Quase nada,Parcialmente,Algumas,144,Experiência parcial,Nunca,0.169,Não existem controles
4734,58316,1161325,2.5,Serviço,289.45,Receita diversificada,5,0.163,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,87,Quase nada,Sim,Não,48,Sem experiência,Regularmente,0.292,Controles básicos
859,30744,4641324,3.2,Serviço,315.78,Receita diversificada,2,0.297,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,8,Quase nada,Sim,Algumas,106,Experiência parcial,Nunca,0.027,DRE e auditoria
3953,63565,17250791,9.7,Produto,436.8,3–5 clientes >50%,3,0.124,Muitas,Não,Não reconhecida,Ocasionalmente,Baixo,Parcial,91,Quase nada,Parcialmente,"Sim, regularmente",39,Sem experiência,Às vezes,0.431,Não existem controles
4354,14327,9183837,0.4,Produto,780.23,1–2 clientes >50%,2,0.345,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Parcial,45,Quase nada,Não,Algumas,155,Experiência parcial,Regularmente,0.089,DRE e auditoria
