clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
398,212211,57179,9.7,Serviço,1250.47,1–2 clientes >50%,1,0.02,Algumas,Não,Não reconhecida,Ocasionalmente,Médio,Não existe,17,Parcialmente,Sim,"Sim, regularmente",111,Sem experiência,Regularmente,0.031,Controles básicos
3786,15230,7195620,0.7,Produto,873.01,Receita diversificada,4,0.209,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,71,Quase nada,Parcialmente,Algumas,93,Sem experiência,Às vezes,0.336,Não existem controles
2521,23214,189521,9.1,Produto,563.48,Receita diversificada,5,0.341,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Não existe,77,Parcialmente,Não,Não,108,Sem experiência,Nunca,0.14,DRE e auditoria
3676,163985,4497116,8.4,Serviço,262.51,Receita diversificada,4,0.268,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Claro e executado,38,Quase tudo,Parcialmente,Algumas,81,Experiência parcial,Regularmente,0.015,Não existem controles
4363,22715,147216,7.6,Produto,236.06,1–2 clientes >50%,3,0.16,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Claro e executado,58,Quase tudo,Parcialmente,Não,9,Sem experiência,Nunca,0.111,Controles básicos
1404,16010,127299,2.8,Produto,820.92,3–5 clientes >50%,4,0.177,Muitas,Não,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,93,Quase nada,Sim,"Sim, regularmente",16,Experiência parcial,Regularmente,0.168,Não existem controles
806,53076,2295334,7.0,Produto,64.94,Receita diversificada,2,0.144,Algumas,Série A+,Reconhecimento forte,Não,Alto,Parcial,28,Parcialmente,Sim,Algumas,106,Experiência forte,Nunca,0.178,Controles básicos
2991,41535,45880,0.3,Produto,487.45,3–5 clientes >50%,4,0.113,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Parcial,-9,Quase nada,Não,"Sim, regularmente",124,Sem experiência,Regularmente,0.222,Controles básicos
592,4025,635149,9.0,Produto,1863.0,3–5 clientes >50%,1,0.142,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Claro e executado,89,Quase nada,Parcialmente,Algumas,188,Experiência forte,Às vezes,0.116,Controles básicos
166,31488,13519206,4.9,Serviço,278.64,1–2 clientes >50%,3,0.009,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Não existe,49,Quase nada,Parcialmente,Não,165,Experiência parcial,Às vezes,0.419,Controles básicos
531,438198,14416641,9.5,Produto,870.6,Receita diversificada,4,0.222,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Claro e executado,10,Quase tudo,Sim,Não,128,Sem experiência,Às vezes,0.423,Controles básicos
2548,1512753,190957,9.2,Serviço,18185.35,Receita diversificada,5,0.333,Algumas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,90,Quase nada,Sim,Algumas,99,Experiência forte,Nunca,0.169,Não existem controles
4529,12207,684307,0.9,Produto,81.54,3–5 clientes >50%,3,0.209,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,29,Quase tudo,Sim,"Sim, regularmente",115,Sem experiência,Regularmente,0.343,Controles básicos
1591,19550,915916,7.8,Serviço,475.01,Receita diversificada,4,0.099,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,87,Quase nada,Não,Não,29,Experiência forte,Às vezes,0.372,Controles básicos
1951,11412,1748376,5.5,Serviço,824.05,3–5 clientes >50%,3,0.278,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Não existe,2,Parcialmente,Sim,"Sim, regularmente",30,Experiência parcial,Nunca,0.132,Não existem controles
590,6526,118121,7.3,Serviço,1983.32,1–2 clientes >50%,5,0.102,Nenhuma,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Não existe,10,Quase nada,Não,Algumas,52,Experiência parcial,Nunca,0.105,Controles básicos
715,163733,4082025,9.2,Serviço,8291.25,3–5 clientes >50%,4,0.181,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,59,Parcialmente,Parcialmente,Não,130,Experiência forte,Às vezes,0.109,Não existem controles
4386,1911819,576444,4.3,Produto,74.13,3–5 clientes >50%,3,0.332,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Claro e executado,-1,Quase nada,Sim,Algumas,53,Experiência forte,Regularmente,0.309,DRE e auditoria
3011,95587,3808610,4.3,Produto,2284.24,1–2 clientes >50%,5,0.312,Nenhuma,Não,Reconhecimento forte,Não,Baixo,Parcial,4,Parcialmente,Parcialmente,"Sim, regularmente",54,Experiência forte,Regularmente,0.29,DRE e auditoria
2525,237768,25285,2.4,Serviço,710.06,Receita diversificada,2,0.247,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Não existe,51,Parcialmente,Não,Algumas,193,Sem experiência,Às vezes,0.344,DRE e auditoria
1525,78404,2184061,0.9,Serviço,4561.82,3–5 clientes >50%,2,0.072,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Não existe,90,Quase tudo,Não,Algumas,172,Sem experiência,Às vezes,0.108,DRE e auditoria
695,1927389,1244885,2.8,Serviço,9864.48,3–5 clientes >50%,5,0.188,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,18,Quase nada,Parcialmente,Não,136,Sem experiência,Às vezes,0.028,Controles básicos
4608,1453858,7331915,9.3,Produto,57.61,Receita diversificada,5,0.244,Algumas,Série A+,Não reconhecida,"Sim, forte",Médio,Parcial,87,Quase tudo,Não,Não,46,Sem experiência,Às vezes,0.489,DRE e auditoria
3197,98886,14661099,3.3,Produto,357.06,3–5 clientes >50%,4,0.354,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,10,Quase tudo,Não,Não,152,Experiência parcial,Regularmente,0.06,DRE e auditoria
2331,13723,6643410,3.1,Serviço,372.68,Receita diversificada,5,0.115,Poucas,Série A+,Algum reconhecimento,Não,Médio,Parcial,47,Quase tudo,Não,Não,131,Sem experiência,Nunca,0.429,Controles básicos
2956,19615,14706393,7.9,Serviço,5697.1,1–2 clientes >50%,3,0.045,Muitas,Não,Algum reconhecimento,"Sim, forte",Baixo,Não existe,82,Parcialmente,Não,Não,55,Sem experiência,Regularmente,0.227,DRE e auditoria
1311,83197,712876,0.2,Serviço,9668.86,Receita diversificada,2,0.287,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Não existe,12,Quase nada,Não,Algumas,138,Sem experiência,Às vezes,0.269,DRE e auditoria
3472,66493,7935215,0.9,Produto,37.11,3–5 clientes >50%,4,0.332,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Não existe,81,Quase tudo,Sim,Algumas,38,Experiência parcial,Às vezes,0.063,DRE e auditoria
4364,99383,915341,2.2,Produto,211.42,3–5 clientes >50%,3,0.239,Poucas,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,66,Quase nada,Não,Não,4,Experiência forte,Nunca,0.032,DRE e auditoria
4621,66657,10362564,7.7,Serviço,2998.46,Receita diversificada,1,0.348,Muitas,Não,Algum reconhecimento,Ocasionalmente,Médio,Parcial,91,Quase tudo,Sim,Algumas,75,Sem experiência,Regularmente,0.371,Não existem controles
4553,1317254,7993008,6.8,Serviço,268.12,3–5 clientes >50%,4,0.253,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Parcial,70,Parcialmente,Não,"Sim, regularmente",4,Experiência parcial,Às vezes,0.475,Não existem controles
4896,24472,11575518,9.7,Produto,908.23,1–2 clientes >50%,4,0.036,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Não existe,25,Parcialmente,Sim,Não,74,Experiência forte,Nunca,0.059,Controles básicos
3529,1490896,5034768,2.0,Serviço,920.41,1–2 clientes >50%,3,0.028,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,54,Quase nada,Parcialmente,Algumas,67,Sem experiência,Às vezes,0.424,DRE e auditoria
4779,19959,841490,4.4,Serviço,1508.28,3–5 clientes >50%,1,0.026,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Não existe,90,Parcialmente,Não,"Sim, regularmente",121,Sem experiência,Nunca,0.45,Controles básicos
2913,6719,5817969,7.5,Serviço,8865.53,1–2 clientes >50%,3,0.006,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Parcial,78,Quase tudo,Sim,Algumas,133,Experiência forte,Regularmente,0.062,DRE e auditoria
4952,1869751,782025,4.7,Serviço,406.36,Receita diversificada,2,0.2,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,60,Quase nada,Não,"Sim, regularmente",177,Sem experiência,Às vezes,0.169,Controles básicos
176,163264,199152,4.1,Produto,361.85,Receita diversificada,4,0.357,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Não existe,56,Quase nada,Parcialmente,"Sim, regularmente",66,Experiência parcial,Às vezes,0.245,Não existem controles
2725,589400,12724697,9.7,Produto,48.84,Receita diversificada,5,0.353,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Não existe,79,Quase nada,Parcialmente,Não,41,Experiência forte,Regularmente,0.21,DRE e auditoria
2976,9631,3972055,1.4,Serviço,1589.65,3–5 clientes >50%,2,0.167,Poucas,Série A+,Não reconhecida,Não,Baixo,Parcial,82,Quase nada,Parcialmente,Algumas,142,Experiência parcial,Às vezes,0.069,Controles básicos
1808,61741,190841,4.8,Produto,2394.7,1–2 clientes >50%,1,0.21,Nenhuma,Não,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,-4,Quase nada,Não,Não,71,Experiência forte,Às vezes,0.172,Controles básicos
3928,19677,43589,5.2,Serviço,258.36,3–5 clientes >50%,4,0.233,Poucas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,84,Quase nada,Sim,Não,188,Experiência forte,Às vezes,0.195,Não existem controles
3123,1898555,3904719,8.6,Serviço,26351.33,Receita diversificada,5,0.153,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Parcial,80,Parcialmente,Sim,Algumas,13,Experiência forte,Nunca,0.235,DRE e auditoria
3538,1744061,17052168,0.5,Produto,877.7,Receita diversificada,4,0.286,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,52,Quase nada,Sim,Algumas,7,Experiência forte,Às vezes,0.498,Controles básicos
848,1451380,851357,1.7,Produto,76.28,3–5 clientes >50%,2,0.197,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,77,Parcialmente,Não,Não,35,Experiência forte,Regularmente,0.332,Controles básicos
2477,307740,2322365,5.3,Serviço,1915.2,3–5 clientes >50%,1,0.212,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,44,Quase tudo,Sim,"Sim, regularmente",80,Sem experiência,Regularmente,0.484,Controles básicos
1632,1845164,75595,6.3,Produto,512.45,Receita diversificada,3,0.215,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,-8,Quase nada,Não,Não,182,Experiência forte,Regularmente,0.151,Não existem controles
526,15919,19403771,6.3,Produto,2171.39,3–5 clientes >50%,5,0.069,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Não existe,28,Quase nada,Sim,Não,165,Sem experiência,Nunca,0.138,DRE e auditoria
4569,8625,3262916,3.9,Produto,2801.16,3–5 clientes >50%,2,0.254,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Parcial,16,Parcialmente,Sim,Algumas,69,Experiência forte,Às vezes,0.168,DRE e auditoria
3862,206770,168505,6.0,Produto,998.1,3–5 clientes >50%,5,0.086,Nenhuma,Seed/Pré-Série A,Não reconhecida,Não,Alto,Parcial,0,Quase nada,Não,Não,135,Sem experiência,Regularmente,0.496,Controles básicos
883,346385,2053058,4.1,Serviço,1058.98,Receita diversificada,1,0.296,Algumas,Não,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,87,Parcialmente,Sim,Não,56,Sem experiência,Às vezes,0.266,Não existem controles
3632,1345269,852088,3.3,Serviço,41604.49,3–5 clientes >50%,3,0.358,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Não existe,34,Parcialmente,Não,"Sim, regularmente",151,Experiência forte,Nunca,0.351,DRE e auditoria
2202,714852,1267338,3.8,Serviço,339.22,3–5 clientes >50%,3,0.156,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Parcial,15,Parcialmente,Não,Não,43,Experiência parcial,Regularmente,0.092,DRE e auditoria
2287,1256518,3649996,7.2,Serviço,355.11,1–2 clientes >50%,4,0.094,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,21,Quase nada,Sim,Algumas,111,Experiência forte,Às vezes,0.304,Não existem controles
3891,478404,3601772,8.2,Produto,4332.16,1–2 clientes >50%,1,0.112,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,60,Quase tudo,Parcialmente,Algumas,122,Experiência forte,Nunca,0.13,Não existem controles
2903,36358,1031182,0.6,Serviço,22122.37,1–2 clientes >50%,5,0.123,Poucas,Não,Algum reconhecimento,"Sim, forte",Baixo,Não existe,75,Quase nada,Sim,"Sim, regularmente",136,Experiência forte,Às vezes,0.066,Controles básicos
4250,17952,251281,6.0,Serviço,1211.63,Receita diversificada,1,0.355,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Não existe,52,Quase tudo,Sim,Não,156,Experiência forte,Regularmente,0.03,Controles básicos
3510,404688,781381,3.7,Serviço,137.71,Receita diversificada,2,0.102,Muitas,Série A+,Não reconhecida,Ocasionalmente,Alto,Parcial,89,Quase tudo,Sim,Não,154,Experiência parcial,Nunca,0.087,DRE e auditoria
134,1041540,1898172,9.7,Produto,65.89,1–2 clientes >50%,4,0.2,Nenhuma,Não,Reconhecimento forte,Ocasionalmente,Médio,Parcial,-1,Quase tudo,Parcialmente,Não,97,Experiência parcial,Nunca,0.494,Controles básicos
4390,73166,12785057,6.8,Serviço,601.52,3–5 clientes >50%,3,0.08,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Não existe,70,Quase tudo,Sim,Não,136,Experiência parcial,Nunca,0.377,Não existem controles
1807,566826,125502,7.0,Produto,236.48,1–2 clientes >50%,1,0.151,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Claro e executado,15,Parcialmente,Sim,"Sim, regularmente",84,Experiência forte,Nunca,0.018,Controles básicos
2803,18309,1378366,0.3,Serviço,22428.91,1–2 clientes >50%,4,0.134,Nenhuma,Não,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,55,Quase tudo,Não,"Sim, regularmente",150,Experiência parcial,Nunca,0.2,Não existem controles
2071,1003108,188024,1.1,Produto,2074.72,1–2 clientes >50%,3,0.105,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,61,Quase nada,Sim,"Sim, regularmente",14,Sem experiência,Às vezes,0.301,Não existem controles
3522,10029,10537897,6.2,Serviço,6020.6,1–2 clientes >50%,2,0.381,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,79,Quase nada,Sim,Não,191,Sem experiência,Nunca,0.206,DRE e auditoria
1903,203524,4953215,4.1,Serviço,544.76,Receita diversificada,2,0.16,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,22,Quase tudo,Parcialmente,Não,170,Sem experiência,Regularmente,0.221,DRE e auditoria
4942,18785,9213955,5.0,Serviço,19128.12,1–2 clientes >50%,1,0.126,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Não existe,42,Quase nada,Parcialmente,Algumas,7,Sem experiência,Às vezes,0.348,Controles básicos
2895,586077,24531,1.6,Serviço,141.22,3–5 clientes >50%,3,0.366,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Claro e executado,49,Parcialmente,Sim,Algumas,78,Sem experiência,Nunca,0.43,DRE e auditoria
882,51972,883348,2.3,Serviço,1805.04,3–5 clientes >50%,1,0.154,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Parcial,69,Quase tudo,Sim,Algumas,155,Sem experiência,Às vezes,0.131,DRE e auditoria
3850,1174989,532795,3.3,Serviço,315.91,3–5 clientes >50%,3,0.308,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,67,Quase nada,Parcialmente,Algumas,51,Sem experiência,Nunca,0.319,Não existem controles
1332,1683466,16524579,6.9,Produto,698.16,1–2 clientes >50%,3,0.188,Nenhuma,Não,Algum reconhecimento,Não,Alto,Claro e executado,12,Quase tudo,Parcialmente,"Sim, regularmente",78,Experiência parcial,Às vezes,0.149,Não existem controles
2381,743506,142134,4.9,Serviço,1693.87,1–2 clientes >50%,5,0.256,Algumas,Não,Algum reconhecimento,"Sim, forte",Baixo,Não existe,52,Quase nada,Parcialmente,Não,90,Sem experiência,Regularmente,0.454,Não existem controles
287,166676,142801,0.1,Produto,648.28,1–2 clientes >50%,5,0.184,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,50,Quase nada,Não,Algumas,46,Experiência parcial,Nunca,0.453,Controles básicos
183,46237,8161613,6.8,Produto,182.92,3–5 clientes >50%,2,0.321,Algumas,Série A+,Reconhecimento forte,Não,Médio,Não existe,-4,Quase nada,Parcialmente,Não,118,Experiência forte,Nunca,0.014,Controles básicos
4187,8786,135518,2.7,Serviço,204.94,3–5 clientes >50%,4,0.302,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,24,Parcialmente,Sim,"Sim, regularmente",59,Experiência parcial,Às vezes,0.073,Controles básicos
3320,13998,2869905,0.7,Produto,3305.93,Receita diversificada,3,0.129,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Claro e executado,78,Quase nada,Não,Não,59,Experiência parcial,Às vezes,0.109,DRE e auditoria
2740,473597,681826,2.5,Produto,593.24,3–5 clientes >50%,1,0.158,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Não existe,93,Quase tudo,Parcialmente,Algumas,137,Experiência forte,Nunca,0.252,Controles básicos
4042,6317,729019,0.7,Serviço,200.96,3–5 clientes >50%,3,0.249,Poucas,Série A+,Algum reconhecimento,Não,Alto,Claro e executado,90,Parcialmente,Parcialmente,Não,10,Experiência forte,Regularmente,0.109,Não existem controles
2836,180587,11701459,8.9,Produto,126.78,Receita diversificada,5,0.239,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,100,Quase tudo,Não,Algumas,18,Experiência parcial,Regularmente,0.057,DRE e auditoria
4096,44808,1024206,6.7,Serviço,37506.36,1–2 clientes >50%,4,0.096,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Não existe,26,Quase nada,Sim,Não,69,Sem experiência,Às vezes,0.167,Não existem controles
3017,362504,796195,4.9,Produto,365.33,1–2 clientes >50%,4,0.361,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Não existe,27,Parcialmente,Parcialmente,"Sim, regularmente",115,Experiência parcial,Regularmente,0.404,Não existem controles
1395,45295,3687538,0.9,Serviço,189.17,1–2 clientes >50%,4,0.378,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Claro e executado,28,Parcialmente,Parcialmente,Algumas,124,Experiência forte,Às vezes,0.075,DRE e auditoria
3292,1548630,4876339,3.4,Serviço,6727.03,3–5 clientes >50%,2,0.186,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,100,Quase tudo,Não,"Sim, regularmente",78,Experiência forte,Nunca,0.472,Controles básicos
271,436554,698891,5.5,Produto,690.31,3–5 clientes >50%,2,0.059,Algumas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Não existe,62,Quase tudo,Sim,Algumas,81,Sem experiência,Nunca,0.286,DRE e auditoria
2887,12753,14200815,2.4,Produto,3679.52,1–2 clientes >50%,1,0.103,Muitas,Não,Reconhecimento forte,"Sim, forte",Baixo,Não existe,-8,Parcialmente,Parcialmente,"Sim, regularmente",143,Experiência parcial,Regularmente,0.139,Controles básicos
4569,92552,967414,7.5,Produto,519.77,1–2 clientes >50%,4,0.17,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Não existe,55,Quase tudo,Não,"Sim, regularmente",27,Experiência forte,Nunca,0.014,Não existem controles
2335,495878,15176866,5.6,Produto,12.97,3–5 clientes >50%,5,0.14,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Parcial,34,Quase tudo,Não,Não,171,Experiência parcial,Às vezes,0.193,DRE e auditoria
823,39578,1402987,7.1,Serviço,2959.33,1–2 clientes >50%,3,0.255,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Parcial,69,Quase nada,Parcialmente,"Sim, regularmente",116,Experiência forte,Regularmente,0.09,Controles básicos
1617,466710,2085456,5.9,Produto,702.59,1–2 clientes >50%,5,0.169,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,30,Quase nada,Sim,"Sim, regularmente",111,Experiência parcial,Nunca,0.482,Controles básicos
