tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.6675930629113092,-0.4718699175644859,1.2246245479267994,1.5833947869324931,-0.12397714462936679,0.4337310931328654,0.043942480010151205,-1.6730985214893628,-0.5642472814610905,-0.014266012901875725
1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.19769681285887303,-0.4721172351117049,0.3570002644055597,1.5524001892240635,1.4420207698707934,1.6129455306479523,-0.6903146533584303,-0.8465996983567491,-0.7323285379624651,1.3907201062222452
1.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.47588008672480386,-0.48912251594736644,0.7467723246285307,0.25062708547001106,1.0262691111539368,1.5268714841140043,-0.13587735874874698,-0.05453832618799441,-0.6313388224375036,-1.4192521320259965
1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,-0.4394936486068596,-0.47485043614737454,1.6046869838737532,0.6535568556795986,-1.2465066231648796,-1.2016757910121456,-0.6942065432156282,0.014336575739723459,-0.6678449691535436,-1.4192521320259965
1.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,-1.6484778273467924,0.40253055725568626,1.330043325780699,0.9015136373470373,-0.8030381872002325,0.493982925706629,-0.7234946916907743,1.2885222614025025,-0.5599437631428066,-0.7167590724639361
1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.4931512892782315,0.7384953157474945,0.36324216572585644,0.09565409692786195,-0.9485512677511324,0.3906940698658914,-0.6555308762080732,0.530898340197607,-0.7133132883809148,-1.4192521320259965
1.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.7366778731250196,-0.369088459591161,0.295968340384881,1.3354380052650547,0.7491013386760322,1.2256123212451868,0.1539641011002491,-0.08897577715185319,-0.7138578300555517,-1.4192521320259965
1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.7694905301330732,-0.4816531350054666,0.34729064012954264,-0.21429188015643624,0.20862418234411845,0.39930147451928616,-0.6642859187424136,0.5653357911614658,-0.569434086442247,1.3907201062222452
1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,-0.5776632690342804,-0.48860148728069547,0.4110967425147977,-0.9271676274503221,0.09082787904100935,0.5972717815473666,-0.5132600026203109,-1.3287240118507737,-0.6990313625865927,-0.7167590724639361
1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-0.9403585226562603,0.1417513106581775,-0.9038638022943712,1.3664326029734846,0.6798093955565561,-1.5976164050683062,-0.01838856559612108,1.3573971633302206,2.130631187609105,0.6882270466601846
0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.47588008672480386,-0.10752033844580346,1.3903817052102336,-0.21429188015643624,1.6498965992292216,1.6645899585683213,-0.7040178687216117,-1.190974207995338,-0.5677877129510372,1.3907201062222452
1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,-0.11134080009173496,-0.28071104927899226,0.6573050723709448,1.5214055915156337,-0.7961089928882848,-1.563186786454727,0.16400978650265305,-0.9843495022121846,-0.2721744320077859,-1.4192521320259965
1.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.493037004365944,0.05413149362306315,-0.024449260723682316,0.49858386713744957,-1.5167452013308365,0.48537552105323417,-0.5864850868818028,-0.6399749925735957,-0.6840737680254135,-0.014266012901875725
0.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.183999391415336,-0.4434244894754473,0.3146940443457711,-1.29910279995148,1.4281623812468982,0.01196826511652054,1.293992661471706,-0.7432873454651724,-0.694441914358884,1.3907201062222452
0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.30316806119052775,-0.23077929831297966,1.5297841680301931,1.3354380052650547,1.1856405803287318,1.4494048422334511,-0.7353330085090951,1.564021869113374,0.5563247820416424,1.3907201062222452
1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,-1.5448506120262269,2.715577204248996,1.092851075609425,0.49858386713744957,0.04232351885737602,-1.692297856255649,-0.7061030803552207,1.2885222614025025,1.9001261503724354,0.6882270466601846
0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.3567114169496122,-0.49701712666412906,1.5089778302958707,0.06465949921943213,0.21555337665606605,0.5284125443202082,-0.7048403462760843,-1.1220993060676203,-0.38579605741663137,-0.014266012901875725
0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.183999391415336,-0.4543651139358247,-1.1687978361114084,-0.8651784320334625,-0.5050828317864854,0.17550895353102156,-0.7353440980940993,0.2898361834505946,-0.7177643246779466,-1.4192521320259965
0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.30316806119052775,-0.12353928171172582,-0.2866091161761432,-1.2371136045346203,-1.239577428852932,1.5354788887673991,0.9478255359490052,1.0818975556193493,-0.5587071618147851,-0.014266012901875725
1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,-0.819460104782267,-0.46230762409849135,1.5249293558921846,1.5524001892240635,-1.454382452523308,-0.6163722745812995,1.1261704599023545,0.9441477517639139,-0.7143459142321493,1.3907201062222452
0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,-0.2840528256260111,-0.2518501668122142,-1.183362272525434,1.1494704190144758,-1.4613116468352558,1.0878938467908699,-0.7302133167655238,1.4951469671856565,0.3937308301077625,-1.4192521320259965
0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.35498166885081056,-0.4949642932682398,-1.4746510008059461,0.6535568556795986,0.9361895850986178,-0.44422418151340376,0.6187664980385856,0.530898340197607,-0.7212282653640982,0.6882270466601846
1.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,-0.819460104782267,-0.40843052285352205,-0.9884762424139486,0.2816216831784409,0.14626143353659027,-0.02246135349705867,-0.6266894531821766,-0.7777247964290313,-0.3523149398697279,-0.7167590724639361
0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.6312066247933648,-0.4229782688523904,0.1725174031612354,0.12664869463629178,-0.12397714462936679,1.277256749165555,1.571432268757755,-0.39891283582658343,-0.6535411888438515,0.6882270466601846
0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.16315440775201778,-0.2916008416743285,-0.7824934988441579,0.9944974304723266,-1.2326482345409844,0.9587827769899478,1.503721850292398,-1.0876618551037616,-0.342006893453525,-1.4192521320259965
1.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,-1.7002914350070752,0.38065712865263024,1.083141451333408,0.25062708547001106,0.7768181159238227,-1.2188906003189353,-0.46331565381081347,-0.22672558100728893,-0.6298508941827266,0.6882270466601846
0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.9767449607742046,-0.4018712313837998,-0.27273822435326167,1.4904109938072039,1.5875338504216931,0.9587827769899478,-0.702278836966548,1.1507724575470675,-0.7066094157911547,-1.4192521320259965
0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.3895240739576658,-0.4911401579136119,-0.5036885732042391,-1.1441298114093308,-0.24177344793247607,1.1911827026316075,-0.5727815018657879,0.39314853634217123,2.702687697096853,0.6882270466601846
0.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5121522399304606,-0.49404931609750063,0.08235660631250545,-0.8031892366166028,-1.3643029264679891,-0.8487722002229591,-0.5592904672290189,-1.604223619561645,-0.5320118712902794,1.3907201062222452
0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.061371225442541165,-0.4916553213420088,-1.553021539605227,1.4284217983903442,1.0470566940897796,0.9759975862967375,-0.7091680568239443,-0.8121622473928901,-0.11798900486252942,-1.4192521320259965
0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.6313209097056524,-0.3485826090456522,1.4583490751423531,-0.3692648686985853,-0.5882331635298566,0.18411635818441635,-0.6513918734316999,-1.2942865608869147,-0.7228090753091978,0.6882270466601846
1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.2513544535302449,-0.2559929801130612,1.7066380387719324,-1.2371136045346203,0.3056329027113851,1.3030789631257396,-0.7362722963589445,0.18652383055901797,1.2857301597744604,0.6882270466601846
0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,-0.9058161175494052,-0.4266059187248405,0.08859850763280215,0.9635028327638969,1.1094194428973079,0.7263828513482882,2.7859198145488295,1.5295844181495153,0.8191562899298316,-1.4192521320259965
1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.9249313531139218,-0.4606067049990402,-1.3206841015719613,0.3436108785953005,-1.1287103198617703,-1.184460981705356,1.3073334322316692,-1.4320363647423504,-0.6251084643474276,1.3907201062222452
0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.043985737976826,-0.2914405251615067,-1.4718768224413699,1.2114596144313354,-1.5860371444503127,0.450945902439655,-0.7348376737122442,1.5984593200772328,-0.541385637174413,0.6882270466601846
0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,-0.38768004094657676,-0.05438030214392972,-0.7963643906670395,-0.2762810755732959,0.021535935921533172,-1.5804015957615165,-0.7310903181129333,0.4964608892337482,0.017463460191373233,-0.7167590724639361
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.5985082526975987,-0.44877945201958125,-0.5619463188603415,-1.5780541793273481,0.40957081739059936,1.5010492701538198,-0.6511188848141817,0.04877402670358224,-0.671050298074483,-1.4192521320259965
1.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.2858968586371001,-0.4513337632878949,-0.49467249351936615,0.5605730625543093,0.9015436135388798,0.6661310187745251,-0.5757111853974612,0.4964608892337482,-0.40079553979893645,-0.014266012901875725
0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,-0.23223921796572825,-0.47113089754196574,-0.4218503114492381,0.7465406488048881,-1.135639514173718,-0.08271318607082229,-0.7097310380893205,-1.6386610705255038,-0.18214475594090024,-1.4192521320259965
0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,-1.6312066247933648,-0.4505370684223473,-0.5584785959046212,1.1494704190144758,1.6984009594128548,-1.3393942654664626,1.0399036540231776,-1.190974207995338,-0.6309873289819687,0.6882270466601846
0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.09591363054939639,-0.32658503289913043,1.565848486769685,0.002670303802572494,0.4372875946383898,-0.10853540003100669,-0.2717606313741328,-0.536662639682019,-0.06565108297050852,-1.4192521320259965
1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,-1.0612569405302537,-0.33408862773096176,-0.32752824705364375,0.6225622579711688,0.7213845614282417,-0.07410578141742749,-0.26936934719440986,-0.4333502867904422,0.6705237308981797,-0.7167590724639361
1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.494881037377033,0.38513132791595633,-0.6098008956492829,1.6453839823493528,1.5598170731739027,0.33044223729212774,-0.6335803364773235,0.18652383055901797,-0.7318422749954816,1.3907201062222452
0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,-0.8885449149959775,-0.35487405463419647,1.3834462592987928,1.614389384640923,1.6291090162933788,-0.6249796792346943,-0.580101921753428,0.5997732421253249,-0.5797312056007649,-1.4192521320259965
1.0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.64859211225908,3.7260003749602135,-0.6208976091075881,-0.9271676274503221,-0.22098586499663322,-0.7024463211152476,-0.708649988377835,-1.3975989137784914,0.7750229173496471,1.3907201062222452
0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.6313209097056524,-0.07922740655188808,-1.1590882118353913,0.8705190396386074,-1.1910730686692987,1.1739678933248179,0.8536823523206478,-0.9499120512483258,-0.58066366492322,0.6882270466601846
0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.5449648969385144,-0.3812803348833184,-0.7623807057009797,-0.6792108457828835,0.6728802012446085,0.9157457537229738,-0.7250570293914388,-1.3631614628146327,0.017057330447413296,1.3907201062222452
0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4757658018125164,-0.4959281474245954,1.6504609268892623,-1.4230811907851992,-0.7268170497688089,-0.7368759397288267,-0.48737173608101303,0.32427363441445367,-0.6976599917471227,-1.4192521320259965
1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.07864242799596878,2.389361449308237,0.9416583547400161,-1.1751244091177606,-0.5397288033462234,-1.2877498375460936,-0.14512034302326896,-0.9154746002844669,0.9322169827775126,0.6882270466601846
0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,-0.24951042051915587,-0.4952067231168972,0.7835301879591667,-1.5160649839104887,-1.7038334477534218,0.10664971630386312,-0.6205840821581552,1.6328967710410915,-0.7212665107659958,0.6882270466601846
1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.5639658475907434,1.584832580506148,-0.30949608768389775,-1.2371136045346203,1.1371362201450983,0.8813161351093947,-0.7194261077791773,-0.2611630319711477,-0.7157537092639028,-1.4192521320259965
1.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0631009735413426,-0.4186985999918176,1.4500265400486243,-0.40025946640701515,0.6590218126207131,-0.7024463211152476,-0.727270695384679,1.0474601046554906,0.7772775748519897,0.6882270466601846
1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1494569863084807,-0.36706201976750463,0.7717399299097174,-1.26810820224305,-0.512012026098433,-1.6750830469488593,1.4683830394125843,-0.8465996983567491,-0.08737447124832971,0.6882270466601846
1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3203249788316678,-0.46381401279518913,-1.363683866222894,1.273448809848195,-0.8376841587599706,1.6129455306479523,0.9609912760923198,1.667334222004951,0.9816664662214597,-0.014266012901875725
1.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,-0.9058161175494052,-0.350199459729843,1.2773339368537493,1.3354380052650547,-0.5535871919701186,-0.22903906517853392,-0.65346174447272,-1.535348717633927,-0.33310482085946147,-0.7167590724639361
1.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,-1.5793930171330821,-0.46893143318922725,0.6614663399178093,-0.3382702709901555,1.1094194428973079,0.3906940698658914,2.889447744313345,-1.0532244041399026,-0.20481517321808987,-1.4192521320259965
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,-0.9403585226562603,-0.46787764537933746,0.41872573301738253,-0.431254064115445,1.3935164096871602,0.6575236141211303,-0.022231846105717556,-1.6730985214893628,-0.45221375083580145,-1.4192521320259965
0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.3895240739576658,-0.06143618378751467,0.6448212697303515,1.2424542121397653,-1.385090509403832,-1.6836904516022542,-0.2716567589279275,0.875272849836196,-0.5796820329411823,-0.014266012901875725
1.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,-0.11134080009173496,0.8129848193666162,0.6247084765871732,0.002670303802572494,1.2480033291362602,1.4149752236198718,-0.7349092015355208,1.116335006583208,-0.5857776215198097,0.6882270466601846
1.0,2.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,-1.6139354222399371,-0.40875995373657664,0.34867772931183083,-0.028324293905857324,-1.385090509403832,-1.2791424328926988,-0.6471488133827047,-0.9843495022121846,-0.06260055686677357,1.3907201062222452
0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,-1.216697763511102,-0.4064177685858383,-0.828960986450811,1.2424542121397653,-0.976268044998923,0.34765704659891733,-0.25182968989905125,0.8408353988723373,-0.5580187445806287,-0.7167590724639361
1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.9249313531139218,-0.23426813754627904,1.6587834619829913,-0.30727567328172567,-1.7246210306892649,0.23576078610478515,-0.6184977615660457,-0.9154746002844669,0.5742618755316039,1.3907201062222452
1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,-0.1458832051985902,-0.3788804748895526,1.6913800577667628,1.3354380052650547,0.1116154619768522,0.2787978093717592,0.0012849126804480241,-0.7432873454651724,-0.6928629256233986,-0.014266012901875725
0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.00955761778225833,-0.42462640080737585,0.44022561534284893,-0.7102054434913133,-0.6921710782090708,0.12386452561065273,-0.2164219387657952,1.0818975556193493,-0.35419442819155145,0.6882270466601846
0.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,-1.3030537762782402,-0.49599657520445845,-0.007804190536224481,-0.8651784320334625,-0.8376841587599706,-1.313572051506278,-0.2996230288705818,1.322959712366362,-0.185107863983155,0.6882270466601846
0.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.959473758220777,-0.47189924375585574,0.5380154026941637,1.4284217983903442,0.5828006751892898,-0.5130834187405622,-0.7345386245699662,-0.7088498945013135,-0.7331043732581015,0.6882270466601846
0.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.9767449607742046,-0.49037767693799583,0.2557427540985246,1.304443407556625,0.16704901647243314,-1.22749800497233,-0.5607550317552304,-1.3631614628146327,-0.06923704470080949,0.6882270466601846
0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5449648969385144,-0.0947047928171806,-0.01751381481224155,1.118475821306046,0.7075261728043465,1.6990195771819003,-0.728242512683874,0.7719604969446193,-0.7132331551578913,0.6882270466601846
1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,-0.5431208639274253,-0.48197572311053494,0.36809697786386497,-1.485070386202059,0.541225509317604,1.71623438648869,-0.7147161762015084,-1.225411658959197,-0.16912492840919804,-0.7167590724639361
1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.044100022889113556,1.9055936638521158,-1.137588329509925,0.15764329234472158,0.9431187794105654,-0.7110537257686423,-0.7259802373430323,0.2898361834505946,0.10959481215301124,-0.014266012901875725
1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.4257962271633224,-0.41821667291363984,0.994367743666966,-0.6482162480744537,1.4628083528066365,-0.013853948843663868,-0.07076837209894121,1.3573971633302206,-0.6612995418002162,-1.4192521320259965
0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.1494569863084807,-0.49760560557095057,0.5622894633842064,1.5214055915156337,-0.6644543009612803,1.0018198002569219,0.11130413102712836,1.3573971633302206,-0.7086400645109543,-1.4192521320259965
1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,-1.6312066247933648,-0.1229185439943974,-1.7014400821100593,-0.12130808703114677,1.6360382106053264,0.09804231165046833,-0.26011471885563353,0.7030855950169015,0.8993860370628679,-0.7167590724639361
1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.05952719243145212,1.0627638115812956,-1.3789418472280637,-1.3920865930767694,-1.4613116468352558,-1.1328165537849872,-0.6996289806298122,-0.571100090645878,-0.702781233182169,-0.7167590724639361
0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.7366778731250196,-0.43101951052600235,1.5769452002279902,0.40560007401216014,-0.7545338270165993,0.5972717815473666,0.8896671315269519,-0.7088498945013135,2.1175439753216785,-0.7167590724639361
1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.1149145812016255,-0.4759433255457575,1.0734318270573908,0.5605730625543093,-1.1910730686692987,0.25297559541157477,-0.5197457464099737,1.0130226536916318,2.81061075762296,-0.014266012901875725
1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.5276936943850867,0.5683897202464134,-0.720768030232335,0.8705190396386074,-1.308869371972408,0.029183074423309904,-0.6554881813058072,-0.46778773775430116,-0.4371304928112445,0.6882270466601846
1.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.5104224918316591,-0.26518576356779566,-1.5023927844517093,0.15764329234472158,1.6845425707889596,-1.270535028239304,-0.6922468287189825,0.875272849836196,-0.5952825144961635,-0.7167590724639361
0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,-0.4394936486068596,-0.42672126841089525,-0.9683634492707703,-0.05931889161428714,-0.04082681288599538,-0.7110537257686423,-0.48472298870277764,-1.0187869531760436,-0.4948974405631065,1.3907201062222452
0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,-0.7503752945685566,-0.458890145264192,-1.636246890542516,-0.12130808703114677,1.6706841821650644,-1.055349911904434,-0.4116106485554944,0.9785852027277726,0.33928030506330425,0.6882270466601846
0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.16499844076310685,-0.49584310146962285,-0.5827526565946639,0.7155460510964583,-1.4405240638994128,-1.5459719771479374,1.4278145650712417,-1.0532244041399026,-0.6326755902943044,1.3907201062222452
1.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.1667281888619083,0.23687374498541086,0.8098848824226417,0.15764329234472158,-0.9416220734391848,-0.22043166052513913,-0.7377346429681553,0.1520863795951592,0.09637100914452201,-1.4192521320259965
1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.1494569863084807,0.013088511261250995,1.184398961640443,1.3664326029734846,-1.5028868127069412,-1.270535028239304,0.8536309705767954,0.7375230459807602,-0.6477624907380897,1.3907201062222452
1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.9940161633276322,2.8486428425102486,1.2738662138980288,0.5295784648458794,-0.22791505930858086,1.4235826282732666,0.6052782357980676,1.0130226536916318,1.4905051475821345,-0.7167590724639361
0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,-0.6467480792479909,-0.49608455377856797,0.20927526649187145,1.459416396098774,-1.7315502250012125,-0.4700463954735882,-0.7261293922613378,0.9441477517639139,1.0198481257825363,0.6882270466601846
1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.5795073020453695,0.28330199362243924,-0.9336862197135666,-1.0511460182840413,-0.9831972393108706,-1.5287571678411478,-0.1805151563073535,-1.259849109923056,-0.7291960574260925,1.3907201062222452
1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.07864242799596878,-0.484644406525191,-0.4017375183060599,0.9015136373470373,0.04925271316932364,1.7076269818352952,-0.650324316048636,-0.571100090645878,1.385767382671211,-0.7167590724639361
