tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
0.0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,-1.0094433328699708,-0.469877691630761,-0.5834462011858079,0.15764329234472158,-1.1633562914215083,-0.09132059072421708,-0.07308572571197,0.22096128152287675,-0.5432815163827641,-0.014266012901875725
1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,-0.31859523073286633,-0.4873805401799976,-0.393414983212331,-1.2371136045346203,-0.3387821682997427,-1.1758535770519611,-0.7339458862514957,0.7030855950169015,0.6990985097445089,1.3907201062222452
0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,-1.5621218145796545,-0.4832005803700821,-0.1520614654941924,0.002670303802572494,0.915402002162775,1.1223234654044492,-0.7376939811564734,0.6342106930891837,0.14195952820642846,0.6882270466601846
0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.7694905301330732,-0.13699804847106062,-0.4579146301887301,1.7073731777662124,1.2895784950079459,0.20993857214460077,2.470544215575001,-0.571100090645878,-0.5830658404043104,0.6882270466601846
0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,-0.733104092015129,-0.4954589283626779,1.3043821759083682,-0.772194638908173,-0.18633989343689514,-1.6664756422954645,0.07429837069477781,1.0474601046554906,-0.6139280585260373,-1.4192521320259965
0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,-0.5776632690342804,-0.43255913557291925,0.18292057202839654,0.1886378900531514,0.25019934821580414,0.28740521402515395,1.940446526958789,-0.7777247964290313,2.657042720536907,1.3907201062222452
0.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.47588008672480386,-0.25650423338260886,0.8383202106595488,1.5214055915156337,-1.4128072866516224,-1.1069943398248028,0.6471111076562973,-0.46778773775430116,-0.2655816532044901,0.6882270466601846
0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.2512401686179573,-0.4787869885689203,1.2502856977991301,1.5833947869324931,-0.11704795031741917,0.33044223729212774,-0.7362824618118651,0.5997732421253249,1.5750657311776672,-0.7167590724639361
0.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,-0.6467480792479909,-0.4386941748074911,-0.321286345733347,1.0254920281807565,-0.7961089928882848,0.5198051396668134,1.2669813896243236,1.2540848104386437,0.15878932625097453,-0.7167590724639361
1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,-1.1648841558508194,0.22774254653255308,1.2697049463511643,-1.7020325701610675,-1.7315502250012125,-0.1429650186445859,-0.7250893740143676,1.5295844181495153,-0.028751554977807726,0.6882270466601846
0.0,2.0,3.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.024984787324596896,-0.44986158848112856,0.21829134617674445,-0.5242378572407345,0.17397821078438075,-0.44422418151340376,1.8608724704560184,-0.9499120512483258,0.5516661278485953,1.3907201062222452
0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,-0.4049512435000044,-0.4929339432857341,-1.4406673158398864,0.002670303802572494,1.6152506276694836,0.38208666521249657,-0.7337904472350213,0.530898340197607,-0.30602525510636597,-1.4192521320259965
0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.113184833102824,-0.4983915474996626,-0.13194867235101418,-1.0201514205756115,1.5043835186783217,-0.5130834187405622,0.8010260454983915,-0.39891283582658343,1.7663528405827975,0.6882270466601846
0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.6831345173659352,-0.01781445166458069,-0.9787666181379315,-0.9271676274503221,0.769888921611875,-0.42700937220661417,-0.6720687743247257,-0.7088498945013135,-0.03092061562828434,-0.014266012901875725
0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,-0.9749009277631155,-0.27842751651099357,0.0754211604010647,-0.1523026847395766,1.0747734713375698,0.41651628382607575,-0.6668132351648538,-0.020100875224135322,-0.3266540964060709,1.3907201062222452
0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,-0.8367313073356947,-0.4612274427163687,-0.6528006603002156,1.1804650167229056,-0.5397288033462234,0.407908879172681,-0.6391966568026629,0.4964608892337482,-0.700597602854779,-0.7167590724639361
0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,-1.216697763511102,-0.2402712089196866,-1.2492490086841213,-0.09031348932271696,-1.4128072866516224,-1.434075716653805,-0.6845761627716288,1.3918346142940796,-0.03240125904460465,-0.014266012901875725
1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.2358129990756188,-0.46295866554690196,-0.7596065273364033,-1.1751244091177606,-1.6137539216981032,1.544086293420794,0.5532172548641161,0.7375230459807602,2.1493040497831912,-1.4192521320259965
1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.6812904843548462,0.9974006187164699,0.5754668106159438,-0.21429188015643624,0.6105174524370802,-1.5890090004149113,-0.715913112076287,1.667334222004951,-0.6014618787170428,-0.7167590724639361
1.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.2512401686179573,-0.41819223442083164,0.3091456876166185,-1.454075788493629,-0.7268170497688089,0.39930147451928616,-0.6317583176611457,0.8408353988723373,-0.6298909607942383,-1.4192521320259965
1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.3048978092893293,-0.07921567607534015,-1.4517640292981917,-0.09031348932271696,-0.7753214099524423,-1.1672461723985663,-0.7320292363099493,-0.9499120512483258,-0.6687246133971878,-1.4192521320259965
0.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.2876266067359017,-0.45425367440861925,-1.3324743596214106,1.118475821306046,-1.149497902797613,0.9157457537229738,-0.20645739216033812,1.322959712366362,-0.7087056280570644,1.3907201062222452
1.0,1.0,3.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5104224918316591,-0.4791594311993173,-1.7062948942480678,1.0874812235976161,1.1856405803287318,-1.3996460980402259,-0.14633188018496968,0.9785852027277726,1.9570353083960235,1.3907201062222452
1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.6675930629113092,-0.4602596784011637,-0.7679290624301323,0.31261628088687066,0.8183932817955084,-0.7110537257686423,1.6386789577435228,0.04877402670358224,-0.2700654712745769,1.3907201062222452
1.0,2.0,3.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,-1.2339689660645297,-0.054541596196463836,-1.6847950119226014,-0.3692648686985853,-1.6206831160100508,0.35626445125231215,-0.7349398827206989,-0.08897577715185319,-0.1994444260659022,-0.014266012901875725
1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.2340832509768173,-0.3116101020459746,0.3757259683664498,1.6453839823493528,1.0193399168419892,-0.47865380012698294,-0.723282510964362,1.0130226536916318,-0.7065584219219578,-1.4192521320259965
1.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,-0.49130725626714244,-0.32329365668772136,-0.32752824705364375,1.1494704190144758,1.3588704381274221,-0.3409353256726661,-0.7006745436692845,-0.3644753848627245,-0.6233637455370526,-0.7167590724639361
1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.2513544535302449,2.891092504518101,-1.3671515891786143,-0.4932432595323046,0.950047973722513,-0.8573796048763538,-0.5987193018847708,-1.5009112666700684,-0.5999284202219115,-1.4192521320259965
0.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.9249313531139218,-0.39800115166269245,0.6052892280351391,1.4904109938072039,1.1925697746406794,-0.1687872326047703,0.3676409973559931,1.5984593200772328,-0.21043724729703303,1.3907201062222452
0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.7158328894617014,-0.46320207293527166,-1.6480371485919654,-1.609048777035778,0.506579537757866,1.2600419398587654,0.0441860812274085,-0.6055375416097367,2.744868732970647,-0.7167590724639361
1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.19954084586996207,-0.3773242316675261,-1.4344254145195898,-0.8651784320334625,-1.5444619785786269,-1.5545793818013323,-0.7299233241176659,1.6328967710410915,-0.3488309658778204,-1.4192521320259965
0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.11134080009173496,-0.4142224456490667,0.9153036602765413,0.8085298442217478,0.5689422865653946,0.07222009769028391,0.5894491469895955,-1.4664738157062092,-0.7075746568866648,0.6882270466601846
0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14772723820967923,-0.4444802323647618,0.037969752479284566,0.9944974304723266,-0.7891797985763372,1.2083975119383972,-0.705463026474066,1.4262720652579384,-0.6930341193271305,1.3907201062222452
1.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,-0.31859523073286633,-0.4739012450867039,0.8390137552506929,-0.21429188015643624,-1.6553290875697886,0.5800569722405771,0.09069432212337758,1.1852099085109262,-0.43666062073078865,0.6882270466601846
0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,-1.5621218145796545,-0.47648683762581195,1.3154788893666733,0.40560007401216014,-0.9901264336228182,-0.3495427303260609,-0.7132821080340582,0.9097103008000548,-0.6939429029246015,-0.014266012901875725
0.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,-1.4412233967056611,-0.41931445001058437,-0.7367195558286488,1.4904109938072039,-0.5951623578418042,-0.2032168512183495,-0.7169632957761778,-0.7432873454651724,-0.7061541133876121,0.6882270466601846
0.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.113184833102824,-0.49321449718317234,-1.1514592213328065,-0.5242378572407345,-0.5258704147223282,-0.48726120478037777,-0.3162531553691853,0.7030855950169015,-0.6386491578287824,-0.7167590724639361
0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.42406647906452105,-0.45191246679759317,0.3639357103170005,-1.6710379724526376,-0.22098586499663322,-0.7540907490356162,-0.7320116778003595,-1.604223619561645,-0.6596677379859198,0.6882270466601846
0.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.5294234424838882,-0.3174469916682864,-1.2998777638376389,1.3664326029734846,-0.95548046206308,-0.5044760140871674,-0.623099200037091,1.3918346142940796,-0.727981310613441,-1.4192521320259965
1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.132185783755053,-0.47232447353071844,-1.5953277596650155,0.12664869463629178,1.144065414457046,-1.6492608329886749,1.7582148882879103,-0.020100875224135322,-0.677965430979487,-0.014266012901875725
0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.4931512892782315,-0.4144580327197378,-1.3421839838974277,-1.0821406159924711,1.1717821917048366,0.18411635818441635,1.9240845835908686,1.564021869113374,0.0627387311996424,0.6882270466601846
1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,-0.007713584771169283,1.2781275406837478,0.05669545644017463,1.3974272006819144,-0.5882331635298566,1.1395382747112386,-0.7051976157396339,1.4607095162217971,2.0197286281542155,1.3907201062222452
0.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.2686256560836725,-0.4915917812607075,1.4306072914965902,-0.4932432595323046,0.6174466467490278,0.07222009769028391,-0.6140135030432108,-1.3975989137784914,-0.7130801735503011,-0.014266012901875725
1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.216697763511102,-0.45312852619972943,-0.6070267172847066,1.304443407556625,0.8183932817955084,-0.8745944141831434,-0.5712060414895351,0.9785852027277726,-0.6997070313534499,0.6882270466601846
1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,-1.1994265609576746,-0.41900848008062563,-0.35735066447283903,-1.3300973976599098,-0.8446133530719182,0.6661310187745251,-0.4173454426139612,0.18652383055901797,-0.7145280351935663,-0.014266012901875725
1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.819460104782267,-0.3056852338495534,-1.3012648530199271,-1.0821406159924711,-1.0317015994945038,-0.8487722002229591,-0.7186596326289755,0.8063979479084782,-0.7234264653684015,1.3907201062222452
1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.5276936943850867,0.31093997390909467,-1.2145717791269175,0.43659467172058997,-1.0039848222467134,-0.1687872326047703,0.013974539974252265,1.4607095162217971,-0.4371195655535595,0.6882270466601846
0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,-0.8021889022288394,-0.49231613818754266,1.3314304149629872,-1.4230811907851992,0.3818540401428089,1.130930870057844,-0.6339494348315442,-0.22672558100728893,2.7465114640426287,-0.014266012901875725
0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.7849176996754118,-0.2762691088261729,0.37780660213988204,-1.26810820224305,0.25019934821580414,0.9587827769899478,-0.03655977475746463,-0.22672558100728893,-0.5612277159207965,1.3907201062222452
1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.6157794552510263,-0.43015145526145493,0.04074393084386087,0.1886378900531514,0.6243758410609751,0.39930147451928616,-0.7358181778530256,-0.8810371493206081,-0.3022863117684747,-0.7167590724639361
1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.2530842016290464,-0.053626619025724666,-0.6528006603002156,1.3974272006819144,-1.010914016558661,-1.1069943398248028,-0.33681934523858653,-1.3975989137784914,-0.5925215607210816,-0.7167590724639361
1.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6313209097056524,0.46472945407170546,-1.228442670949799,-0.8341838343250326,-1.5652495615144697,-0.10853540003100669,-0.5104038800024984,-0.7432873454651724,2.7748676977352575,1.3907201062222452
0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,-0.9230873201028328,-0.49393103379230896,1.485397314196972,1.304443407556625,1.6291090162933788,0.37347926055910174,0.6146400634585505,1.4951469671856565,1.9124684879276663,1.3907201062222452
0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.9076601505604942,-0.46465860710664064,0.5068058960926802,-1.0821406159924711,-1.3435153435321463,1.320293772432529,1.9692668797731776,-0.571100090645878,-0.5552195454036493,0.6882270466601846
1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.5449648969385144,-0.463131690075984,-0.09380371983808997,0.06465949921943213,1.2133573575765222,-0.7368759397288267,0.48738615140412506,-0.6399749925735957,-0.7103192197752192,1.3907201062222452
1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,-0.7676464971219842,0.05735150943547232,0.33966164962695783,1.1494704190144758,-0.18633989343689514,-1.3393942654664626,1.9776384074927922,1.0130226536916318,-0.6995886527285288,-0.014266012901875725
1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.6658633148125076,0.4456068222191411,-0.801219202805048,-1.0201514205756115,0.10468626766490458,0.7435976606550778,-0.6087331971434964,-1.6386610705255038,-0.5837925030403642,-0.7167590724639361
0.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,-1.0612569405302537,-0.49593499020258175,0.6975306586573012,1.118475821306046,-1.3227277605963035,1.130930870057844,0.726145840675034,-1.3975989137784914,-0.6142139884354619,0.6882270466601846
0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,-1.6484778273467924,-0.47889549547698873,1.3161724339578176,0.6535568556795986,-1.5375327842666793,0.33044223729212774,-0.571312316679158,-0.9499120512483258,-0.5543144042254067,-0.014266012901875725
1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,-0.42222244605343195,-0.20645126749226753,1.4944133938818451,1.4284217983903442,0.8114640874835607,1.2686493445121603,1.174784058511357,0.9441477517639139,-0.613915310058738,-1.4192521320259965
1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.6484778273467924,-0.4733528453080878,1.447252361684048,0.777535246513318,1.532100295926112,0.450945902439655,0.7368275137774245,0.6342106930891837,1.6636839697935712,0.6882270466601846
0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,-0.4394936486068596,-0.4107795507822468,1.6851381564464663,-0.6172216503660238,-1.350444537844094,-1.4168609073470155,1.3989699999962606,1.6328967710410915,-0.6907430376325046,0.6882270466601846
1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.5603920664808528,-0.40958890741263104,0.7370627003525136,0.2816216831784409,1.1787113860167842,-1.485720144574174,0.1900666147340136,-1.0187869531760436,1.9799224496172994,-0.014266012901875725
1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.3722528714042382,-0.3521222803439926,1.6039934392826092,1.3974272006819144,1.3588704381274221,-1.5029349538809635,-0.5849619323814861,-0.19228813004342982,-0.6989621566212543,-1.4192521320259965
1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.5795073020453695,0.3670781245086791,0.30983923220776255,1.0254920281807565,-1.329656954908251,-1.6750830469488593,0.3348228491476171,0.875272849836196,-0.7230749719128667,-0.014266012901875725
1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.3394402143961845,-0.4598393363248626,1.7239766535505345,0.4675892694290198,-0.5882331635298566,-0.005246544190269065,-0.5959526352526583,-0.08897577715185319,2.66989681799372,-0.7167590724639361
0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.5776632690342804,-0.46419036558443544,-1.5883923137535747,0.3436108785953005,-0.06161439582183823,1.3461159863927135,-0.7036829632544871,-0.2956004829350068,-0.4379737128626053,0.6882270466601846
0.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,-1.0094433328699708,-0.4947883361200207,0.17945284907267617,1.0564866258891863,-0.30413619674000464,1.3116863677791342,1.6113686367538624,1.6328967710410915,0.33810926728139284,1.3907201062222452
1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7349481250262181,-0.34416803970477794,0.35353254144983937,1.1494704190144758,-1.2811525947246176,-0.2892908977522973,-0.00635082107414269,-1.225411658959197,-0.7177716095164033,-0.7167590724639361
0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,-0.49130725626714244,-0.2654712051637955,-0.45652754100644194,-1.5160649839104887,-0.5674455805940138,0.08082750234367872,-0.7052190556039752,-0.05453832618799441,-0.6228683765219983,-1.4192521320259965
1.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.5294234424838882,-0.4743069240673201,1.0137869922190001,1.2114596144313354,-0.4080741114192187,0.2787978093717592,-0.7324351151211004,0.08321147766744132,-0.6994757377324503,0.6882270466601846
1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,-1.493037004365944,2.076384514691539,0.4554835963480186,1.0874812235976161,-0.1309063389413144,-0.4097945628998245,-0.01879629267143943,1.2540848104386437,2.722354939720276,1.3907201062222452
0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,-1.5966642196865095,-0.4137639795239848,0.7433046016728103,0.21963248776158123,1.6914717651009072,0.734990256001683,2.4111995952103396,-1.535348717633927,2.440988981588678,0.6882270466601846
0.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,-1.1130705481905365,-0.49210596714939214,-1.1223303485047553,0.9944974304723266,0.541225509317604,-0.03106875815045347,-0.5831382501275576,-1.1220993060676203,1.9079555305037526,-0.7167590724639361
1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,-0.3358664332862939,-0.31234423436993314,0.0074537904689452004,-0.028324293905857324,1.5944630447336408,0.09804231165046833,-0.31125711249841,0.11764892863130011,-0.17485263264576306,-1.4192521320259965
0.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.4257962271633224,-0.44946861751677264,-0.5785913890477994,-1.6400433747442078,-0.7129586611449137,0.12386452561065273,-0.7265195608270663,0.4620234382698891,2.6251187372101192,-0.014266012901875725
0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.132185783755053,-0.28730064447979675,-1.345651706853148,-0.5242378572407345,-0.8030381872002325,-1.1328165537849872,2.845837951284621,0.4620234382698891,-0.7063198434625015,1.3907201062222452
0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,-0.5258496613739977,-0.22573812601650312,1.4583490751423531,-0.8961730297418923,-0.5951623578418042,0.45955330709304976,-0.13741844141148696,-0.3644753848627245,-0.7196037463882584,-0.7167590724639361
0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.6140497071522247,-0.4019944013875531,0.9680130492034911,-1.3920865930767694,1.677613376477012,-0.9864906746772758,-0.7093473384481778,0.3587110853783125,-0.35874016738852005,1.3907201062222452
1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,-0.7503752945685566,-0.39604313961889903,-1.0980562878147127,1.304443407556625,0.08389868472906173,0.821064302535631,-0.3610321603101777,-0.2956004829350068,-0.10447198710615879,-1.4192521320259965
1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.8903889480070666,3.567441478541153,0.8084977932403535,-0.3382702709901555,0.6728802012446085,1.3547233910461083,-0.583003142016924,-0.571100090645878,1.714705157134547,-0.014266012901875725
1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,-0.9749009277631155,-0.46640253795343417,-0.18327097209567583,-0.9271676274503221,-1.1217811255498227,-0.3839723489396401,-0.5062539724675378,-0.39891283582658343,0.5665836557982628,-0.014266012901875725
1.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.19954084586996207,-0.46484922735054474,-0.12431968184842933,-0.7412000411997431,0.3472080685830708,-0.9176314374501174,-0.06587583202153771,0.7719604969446193,1.5530709826673348,0.6882270466601846
0.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.3895240739576658,-0.0760767960590543,0.9881258423466693,0.4675892694290198,-0.8584717416958134,-0.7626981536890111,-0.07478890114218696,1.116335006583208,0.13596228494696624,-1.4192521320259965
1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.6313209097056524,1.6629868805067884,0.30290378629632175,0.9325082350554671,-1.3019401776604604,-0.6680167025016683,-0.5499018397381094,-1.5009112666700684,-0.6690961401584785,1.3907201062222452
1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.9767449607742046,-0.3811209959102089,1.2371083505673928,0.21963248776158123,-1.5513911728905745,1.3289011770859238,-0.694048146976486,0.3587110853783125,-0.7026173243168937,-1.4192521320259965
1.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.9422025556673495,-0.48610094069655996,0.7238853531207762,1.3664326029734846,-1.1564270971095607,-0.8487722002229591,-0.5960716634650359,-0.4333502867904422,0.0017099970288016963,-0.7167590724639361
